0.00.020.676 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.020.797 I srv          init: The UI is disabled
0.00.020.798 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.020.861 W srv  llama_server: -----------------
0.00.020.862 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.020.862 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.020.862 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.020.862 W srv  llama_server: -----------------
0.00.022.071 I srv    load_model: loading model '/home/lhl/models/gguf/unsloth-Qwen3.8-Flash-Next-UD-Q4_K_XL/UD-Q4_K_XL/Qwen3.8-Flash-Next-UD-Q4_K_XL-00001-of-00004.gguf'
0.47.233.431 I cmn          init: llama threadpool init, n_threads = 4
0.47.496.482 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4352, kv_unified = 'false'
0.47.508.244 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.47.508.304 I srv  llama_server: model loaded
0.47.508.311 I srv  llama_server: listening on http://127.0.0.1:18139
0.47.844.080 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
6.29.419.460 I slot print_timing: id  0 | task 3416 |        eval time =    6651.46 ms /   129 tokens (   51.96 ms per token,    19.24 tokens per second)
6.29.419.461 I slot print_timing: id  0 | task 3416 |       total time =   18606.59 ms /  4225 tokens
6.29.419.463 I slot print_timing: id  0 | task 3416 |    graphs reused =       3430
6.29.419.547 I slot      release: id  0 | task 3416 | stop processing: n_tokens = 4224, truncated = 0
6.29.422.954 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207279133861
6.29.514.091 I slot launch_slot_: id  0 | task 3548 | processing task, is_child = 0
6.36.970.557 I slot print_timing: id  0 | task 3548 | n_gen =    100, tg =  20.83 t/s, tg_3s =  21.04 t/s
6.38.362.728 I slot print_timing: id  0 | task 3548 | prompt eval time =    2702.76 ms /  1024 tokens (    2.64 ms per token,   378.87 tokens per second)
6.38.362.734 I slot print_timing: id  0 | task 3548 |        eval time =    6145.85 ms /   129 tokens (   48.01 ms per token,    20.83 tokens per second)
6.38.362.735 I slot print_timing: id  0 | task 3548 |       total time =    8848.60 ms /  1153 tokens
6.38.362.737 I slot print_timing: id  0 | task 3548 |    graphs reused =       3557
6.38.362.780 I slot      release: id  0 | task 3548 | stop processing: n_tokens = 1152, truncated = 0
6.38.365.795 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207288077094
6.38.426.181 I slot launch_slot_: id  0 | task 3679 | processing task, is_child = 0
6.45.749.614 I slot print_timing: id  0 | task 3679 | n_gen =    100, tg =  20.87 t/s, tg_3s =  21.08 t/s
6.47.132.460 I slot print_timing: id  0 | task 3679 | prompt eval time =    2579.72 ms /  1024 tokens (    2.52 ms per token,   396.94 tokens per second)
6.47.132.465 I slot print_timing: id  0 | task 3679 |        eval time =    6126.52 ms /   129 tokens (   47.86 ms per token,    20.89 tokens per second)
6.47.132.466 I slot print_timing: id  0 | task 3679 |       total time =    8706.24 ms /  1153 tokens
6.47.132.468 I slot print_timing: id  0 | task 3679 |    graphs reused =       3684
6.47.132.509 I slot      release: id  0 | task 3679 | stop processing: n_tokens = 1152, truncated = 0
6.47.136.321 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207296846823
6.47.192.117 I slot launch_slot_: id  0 | task 3810 | processing task, is_child = 0
6.54.575.609 I slot print_timing: id  0 | task 3810 | n_gen =    100, tg =  20.87 t/s, tg_3s =  21.08 t/s
6.55.961.748 I slot print_timing: id  0 | task 3810 | prompt eval time =    2640.53 ms /  1024 tokens (    2.58 ms per token,   387.80 tokens per second)
6.55.961.752 I slot print_timing: id  0 | task 3810 |        eval time =    6129.07 ms /   129 tokens (   47.88 ms per token,    20.88 tokens per second)
6.55.961.753 I slot print_timing: id  0 | task 3810 |       total time =    8769.60 ms /  1153 tokens
6.55.961.755 I slot print_timing: id  0 | task 3810 |    graphs reused =       3811
6.55.961.792 I slot      release: id  0 | task 3810 | stop processing: n_tokens = 1152, truncated = 0
6.55.965.164 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207305676105
6.56.023.141 I slot launch_slot_: id  0 | task 3941 | processing task, is_child = 0
7.03.470.054 I slot print_timing: id  0 | task 3941 | n_gen =    100, tg =  20.90 t/s, tg_3s =  21.11 t/s
7.04.858.820 I slot print_timing: id  0 | task 3941 | prompt eval time =    2709.72 ms /  1024 tokens (    2.65 ms per token,   377.90 tokens per second)
7.04.858.824 I slot print_timing: id  0 | task 3941 |        eval time =    6125.92 ms /   129 tokens (   47.86 ms per token,    20.89 tokens per second)
7.04.858.825 I slot print_timing: id  0 | task 3941 |       total time =    8835.64 ms /  1153 tokens
7.04.858.827 I slot print_timing: id  0 | task 3941 |    graphs reused =       3938
7.04.858.876 I slot      release: id  0 | task 3941 | stop processing: n_tokens = 1152, truncated = 0
7.04.861.577 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207314573190
7.04.923.779 I slot launch_slot_: id  0 | task 4072 | processing task, is_child = 0
7.11.117.522 I slot print_timing: id  0 | task 4072 | n_gen =    100, tg =  21.85 t/s, tg_3s =  22.08 t/s
7.12.439.167 I slot print_timing: id  0 | task 4072 | prompt eval time =    1663.79 ms /   512 tokens (    3.25 ms per token,   307.73 tokens per second)
7.12.439.171 I slot print_timing: id  0 | task 4072 |        eval time =    5851.56 ms /   129 tokens (   45.72 ms per token,    21.87 tokens per second)
7.12.439.172 I slot print_timing: id  0 | task 4072 |       total time =    7515.35 ms /   641 tokens
7.12.439.174 I slot print_timing: id  0 | task 4072 |    graphs reused =       4065
7.12.439.211 I slot      release: id  0 | task 4072 | stop processing: n_tokens = 640, truncated = 0
7.12.442.112 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207322153525
7.12.488.489 I slot launch_slot_: id  0 | task 4203 | processing task, is_child = 0
7.18.588.226 I slot print_timing: id  0 | task 4203 | n_gen =    100, tg =  21.88 t/s, tg_3s =  22.11 t/s
7.19.923.995 I slot print_timing: id  0 | task 4203 | prompt eval time =    1575.94 ms /   512 tokens (    3.08 ms per token,   324.89 tokens per second)
7.19.923.999 I slot print_timing: id  0 | task 4203 |        eval time =    5859.52 ms /   129 tokens (   45.78 ms per token,    21.84 tokens per second)
7.19.924.000 I slot print_timing: id  0 | task 4203 |       total time =    7435.47 ms /   641 tokens
7.19.924.002 I slot print_timing: id  0 | task 4203 |    graphs reused =       4192
7.19.924.036 I slot      release: id  0 | task 4203 | stop processing: n_tokens = 640, truncated = 0
7.19.927.063 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207329638350
7.19.974.532 I slot launch_slot_: id  0 | task 4334 | processing task, is_child = 0
7.26.124.833 I slot print_timing: id  0 | task 4334 | n_gen =    100, tg =  21.87 t/s, tg_3s =  22.09 t/s
7.27.447.608 I slot print_timing: id  0 | task 4334 | prompt eval time =    1622.56 ms /   512 tokens (    3.17 ms per token,   315.55 tokens per second)
7.27.447.614 I slot print_timing: id  0 | task 4334 |        eval time =    5850.47 ms /   129 tokens (   45.71 ms per token,    21.88 tokens per second)
7.27.447.615 I slot print_timing: id  0 | task 4334 |       total time =    7473.04 ms /   641 tokens
7.27.447.616 I slot print_timing: id  0 | task 4334 |    graphs reused =       4319
7.27.447.650 I slot      release: id  0 | task 4334 | stop processing: n_tokens = 640, truncated = 0
7.27.450.877 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207337161963
7.27.499.754 I slot launch_slot_: id  0 | task 4465 | processing task, is_child = 0
7.33.665.584 I slot print_timing: id  0 | task 4465 | n_gen =    100, tg =  21.87 t/s, tg_3s =  22.09 t/s
7.34.988.015 I slot print_timing: id  0 | task 4465 | prompt eval time =    1638.93 ms /   512 tokens (    3.20 ms per token,   312.40 tokens per second)
7.34.988.019 I slot print_timing: id  0 | task 4465 |        eval time =    5849.29 ms /   129 tokens (   45.70 ms per token,    21.88 tokens per second)
7.34.988.020 I slot print_timing: id  0 | task 4465 |       total time =    7488.22 ms /   641 tokens
7.34.988.021 I slot print_timing: id  0 | task 4465 |    graphs reused =       4446
7.34.988.053 I slot      release: id  0 | task 4465 | stop processing: n_tokens = 640, truncated = 0
7.34.992.107 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207344702366
7.35.057.562 I slot launch_slot_: id  0 | task 4596 | processing task, is_child = 0
7.40.575.702 I slot print_timing: id  0 | task 4596 | prompt processing, n_tokens =   2044, progress = 0.50, t =   5.52 s / 370.42 tokens per second
7.46.844.046 I slot print_timing: id  0 | task 4596 | prompt processing, n_tokens =   4092, progress = 1.00, t =  11.79 s / 347.18 tokens per second
7.52.113.277 I slot print_timing: id  0 | task 4596 | n_gen =    100, tg =  19.18 t/s, tg_3s =  19.38 t/s
7.53.628.823 I slot print_timing: id  0 | task 4596 | prompt eval time =   11894.45 ms /  4096 tokens (    2.90 ms per token,   344.36 tokens per second)
7.53.628.827 I slot print_timing: id  0 | task 4596 |        eval time =    6676.77 ms /   129 tokens (   52.16 ms per token,    19.17 tokens per second)
7.53.628.828 I slot print_timing: id  0 | task 4596 |       total time =   18571.22 ms /  4225 tokens
7.53.628.829 I slot print_timing: id  0 | task 4596 |    graphs reused =       4573
7.53.628.907 I slot      release: id  0 | task 4596 | stop processing: n_tokens = 4224, truncated = 0
7.53.632.247 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207363343221
7.53.747.865 I slot launch_slot_: id  0 | task 4728 | processing task, is_child = 0
7.59.841.703 I slot print_timing: id  0 | task 4728 | n_gen =    100, tg =  21.87 t/s, tg_3s =  22.10 t/s
8.01.163.605 I slot print_timing: id  0 | task 4728 | prompt eval time =    1568.06 ms /   512 tokens (    3.06 ms per token,   326.52 tokens per second)
8.01.163.608 I slot print_timing: id  0 | task 4728 |        eval time =    5847.65 ms /   129 tokens (   45.68 ms per token,    21.89 tokens per second)
8.01.163.609 I slot print_timing: id  0 | task 4728 |       total time =    7415.71 ms /   641 tokens
8.01.163.610 I slot print_timing: id  0 | task 4728 |    graphs reused =       4700
8.01.163.636 I slot      release: id  0 | task 4728 | stop processing: n_tokens = 640, truncated = 0
8.01.166.754 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207370877950
8.01.200.432 I slot launch_slot_: id  0 | task 4859 | processing task, is_child = 0
8.07.405.272 I slot print_timing: id  0 | task 4859 | n_gen =    100, tg =  21.82 t/s, tg_3s =  22.04 t/s
8.08.727.482 I slot print_timing: id  0 | task 4859 | prompt eval time =    1667.42 ms /   512 tokens (    3.26 ms per token,   307.06 tokens per second)
8.08.727.487 I slot print_timing: id  0 | task 4859 |        eval time =    5859.59 ms /   129 tokens (   45.78 ms per token,    21.84 tokens per second)
8.08.727.488 I slot print_timing: id  0 | task 4859 |       total time =    7527.01 ms /   641 tokens
8.08.727.490 I slot print_timing: id  0 | task 4859 |    graphs reused =       4827
8.08.727.528 I slot      release: id  0 | task 4859 | stop processing: n_tokens = 640, truncated = 0
8.08.730.697 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207378441842
8.08.763.702 I slot launch_slot_: id  0 | task 4990 | processing task, is_child = 0
8.16.236.309 I slot print_timing: id  0 | task 4990 | n_gen =    100, tg =  20.80 t/s, tg_3s =  21.01 t/s
8.17.620.328 I slot print_timing: id  0 | task 4990 | prompt eval time =    2713.45 ms /  1024 tokens (    2.65 ms per token,   377.38 tokens per second)
8.17.620.332 I slot print_timing: id  0 | task 4990 |        eval time =    6143.14 ms /   129 tokens (   47.99 ms per token,    20.84 tokens per second)
8.17.620.332 I slot print_timing: id  0 | task 4990 |       total time =    8856.59 ms /  1153 tokens
8.17.620.334 I slot print_timing: id  0 | task 4990 |    graphs reused =       4954
8.17.620.368 I slot      release: id  0 | task 4990 | stop processing: n_tokens = 1152, truncated = 0
8.17.623.479 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207387334684
8.17.673.817 I slot launch_slot_: id  0 | task 5121 | processing task, is_child = 0
8.25.046.670 I slot print_timing: id  0 | task 5121 | n_gen =    100, tg =  20.93 t/s, tg_3s =  21.14 t/s
8.26.436.915 I slot print_timing: id  0 | task 5121 | prompt eval time =    2641.67 ms /  1024 tokens (    2.58 ms per token,   387.63 tokens per second)
8.26.436.919 I slot print_timing: id  0 | task 5121 |        eval time =    6121.40 ms /   129 tokens (   47.82 ms per token,    20.91 tokens per second)
8.26.436.920 I slot print_timing: id  0 | task 5121 |       total time =    8763.07 ms /  1153 tokens
8.26.436.922 I slot print_timing: id  0 | task 5121 |    graphs reused =       5081
8.26.436.960 I slot      release: id  0 | task 5121 | stop processing: n_tokens = 1152, truncated = 0
8.26.440.298 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207396151274
8.26.487.402 I slot launch_slot_: id  0 | task 5252 | processing task, is_child = 0
8.33.798.129 I slot print_timing: id  0 | task 5252 | n_gen =    100, tg =  20.88 t/s, tg_3s =  21.09 t/s
8.35.184.667 I slot print_timing: id  0 | task 5252 | prompt eval time =    2569.85 ms /  1024 tokens (    2.51 ms per token,   398.47 tokens per second)
8.35.184.672 I slot print_timing: id  0 | task 5252 |        eval time =    6127.38 ms /   129 tokens (   47.87 ms per token,    20.89 tokens per second)
8.35.184.673 I slot print_timing: id  0 | task 5252 |       total time =    8697.23 ms /  1153 tokens
8.35.184.675 I slot print_timing: id  0 | task 5252 |    graphs reused =       5208
8.35.184.734 I slot      release: id  0 | task 5252 | stop processing: n_tokens = 1152, truncated = 0
8.35.188.099 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207404899049
8.35.228.281 I slot launch_slot_: id  0 | task 5383 | processing task, is_child = 0
8.42.676.596 I slot print_timing: id  0 | task 5383 | n_gen =    100, tg =  20.91 t/s, tg_3s =  21.12 t/s
8.44.061.939 I slot print_timing: id  0 | task 5383 | prompt eval time =    2714.07 ms /  1024 tokens (    2.65 ms per token,   377.29 tokens per second)
8.44.061.942 I slot print_timing: id  0 | task 5383 |        eval time =    6119.55 ms /   129 tokens (   47.81 ms per token,    20.92 tokens per second)
8.44.061.943 I slot print_timing: id  0 | task 5383 |       total time =    8833.62 ms /  1153 tokens
8.44.061.945 I slot print_timing: id  0 | task 5383 |    graphs reused =       5335
8.44.061.979 I slot      release: id  0 | task 5383 | stop processing: n_tokens = 1152, truncated = 0
8.44.066.030 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207413776293
8.44.107.143 I slot launch_slot_: id  0 | task 5514 | processing task, is_child = 0
8.49.675.747 I slot print_timing: id  0 | task 5514 | prompt processing, n_tokens =   2044, progress = 0.50, t =   5.57 s / 367.06 tokens per second
8.55.978.123 I slot print_timing: id  0 | task 5514 | prompt processing, n_tokens =   4092, progress = 1.00, t =  11.87 s / 344.71 tokens per second
9.01.239.931 I slot print_timing: id  0 | task 5514 | n_gen =    100, tg =  19.21 t/s, tg_3s =  19.41 t/s
9.02.747.446 I slot print_timing: id  0 | task 5514 | prompt eval time =   11979.51 ms /  4096 tokens (    2.92 ms per token,   341.92 tokens per second)
9.02.747.451 I slot print_timing: id  0 | task 5514 |        eval time =    6660.75 ms /   129 tokens (   52.04 ms per token,    19.22 tokens per second)
9.02.747.452 I slot print_timing: id  0 | task 5514 |       total time =   18640.26 ms /  4225 tokens
9.02.747.454 I slot print_timing: id  0 | task 5514 |    graphs reused =       5462
9.02.747.542 I slot      release: id  0 | task 5514 | stop processing: n_tokens = 4224, truncated = 0
9.02.751.879 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207432461856
9.02.852.254 I slot launch_slot_: id  0 | task 5646 | processing task, is_child = 0
9.08.340.764 I slot print_timing: id  0 | task 5646 | prompt processing, n_tokens =   2044, progress = 0.50, t =   5.49 s / 372.42 tokens per second
9.14.585.145 I slot print_timing: id  0 | task 5646 | prompt processing, n_tokens =   4092, progress = 1.00, t =  11.73 s / 348.76 tokens per second
9.19.850.796 I slot print_timing: id  0 | task 5646 | n_gen =    100, tg =  19.20 t/s, tg_3s =  19.39 t/s
9.21.358.675 I slot print_timing: id  0 | task 5646 | prompt eval time =   11841.48 ms /  4096 tokens (    2.89 ms per token,   345.90 tokens per second)
9.21.358.680 I slot print_timing: id  0 | task 5646 |        eval time =    6664.90 ms /   129 tokens (   52.07 ms per token,    19.21 tokens per second)
9.21.358.681 I slot print_timing: id  0 | task 5646 |       total time =   18506.39 ms /  4225 tokens
9.21.358.683 I slot print_timing: id  0 | task 5646 |    graphs reused =       5589
9.21.358.766 I slot      release: id  0 | task 5646 | stop processing: n_tokens = 4224, truncated = 0
9.21.363.208 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207451073080
9.21.428.387 I slot launch_slot_: id  0 | task 5778 | processing task, is_child = 0
9.26.899.885 I slot print_timing: id  0 | task 5778 | prompt processing, n_tokens =   2044, progress = 0.50, t =   5.47 s / 373.58 tokens per second
9.33.077.411 I slot print_timing: id  0 | task 5778 | prompt processing, n_tokens =   4092, progress = 1.00, t =  11.65 s / 351.28 tokens per second
9.38.342.586 I slot print_timing: id  0 | task 5778 | n_gen =    100, tg =  19.19 t/s, tg_3s =  19.38 t/s
9.39.848.348 I slot print_timing: id  0 | task 5778 | prompt eval time =   11755.36 ms /  4096 tokens (    2.87 ms per token,   348.44 tokens per second)
9.39.848.353 I slot print_timing: id  0 | task 5778 |        eval time =    6664.56 ms /   129 tokens (   52.07 ms per token,    19.21 tokens per second)
9.39.848.354 I slot print_timing: id  0 | task 5778 |       total time =   18419.93 ms /  4225 tokens
9.39.848.356 I slot print_timing: id  0 | task 5778 |    graphs reused =       5716
9.39.848.440 I slot      release: id  0 | task 5778 | stop processing: n_tokens = 4224, truncated = 0
9.39.852.234 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207469562754
9.39.927.725 I slot launch_slot_: id  0 | task 5910 | processing task, is_child = 0
9.45.480.922 I slot print_timing: id  0 | task 5910 | prompt processing, n_tokens =   2044, progress = 0.50, t =   5.55 s / 368.08 tokens per second
9.51.757.321 I slot print_timing: id  0 | task 5910 | prompt processing, n_tokens =   4092, progress = 1.00, t =  11.83 s / 345.91 tokens per second
9.57.023.129 I slot print_timing: id  0 | task 5910 | n_gen =    100, tg =  19.20 t/s, tg_3s =  19.40 t/s
9.58.524.968 I slot print_timing: id  0 | task 5910 | prompt eval time =   11940.36 ms /  4096 tokens (    2.92 ms per token,   343.04 tokens per second)
9.58.524.973 I slot print_timing: id  0 | task 5910 |        eval time =    6656.85 ms /   129 tokens (   52.01 ms per token,    19.23 tokens per second)
9.58.524.974 I slot print_timing: id  0 | task 5910 |       total time =   18597.21 ms /  4225 tokens
9.58.524.976 I slot print_timing: id  0 | task 5910 |    graphs reused =       5843
9.58.525.062 I slot      release: id  0 | task 5910 | stop processing: n_tokens = 4224, truncated = 0
9.58.529.496 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207488239377
9.58.629.703 I slot launch_slot_: id  0 | task 6042 | processing task, is_child = 0
10.05.189.137 I slot print_timing: id  0 | task 6042 | n_gen =    100, tg =  21.86 t/s, tg_3s =  22.08 t/s
10.06.509.220 I slot print_timing: id  0 | task 6042 | prompt eval time =    2029.56 ms /   512 tokens (    3.96 ms per token,   252.27 tokens per second)
10.06.509.224 I slot print_timing: id  0 | task 6042 |        eval time =    5849.91 ms /   129 tokens (   45.70 ms per token,    21.88 tokens per second)
10.06.509.225 I slot print_timing: id  0 | task 6042 |       total time =    7879.48 ms /   641 tokens
10.06.509.226 I slot print_timing: id  0 | task 6042 |    graphs reused =       5970
10.06.509.255 I slot      release: id  0 | task 6042 | stop processing: n_tokens = 640, truncated = 0
10.06.512.636 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2207496223568
10.06.550.023 I slot launch_slot_: id  0 | task 6173 | processing task, is_child = 0
10.12.707.915 I slot print_timing: id  0 | task 6173 | n_gen =    100, tg =  21.82 t/s, tg_3s =  22.04 t/s
10.14.029.755 I slot print_timing: id  0 | task 6173 | prompt eval time =    1620.66 ms /   512 tokens (    3.17 ms per token,   315.92 tokens per second)
10.14.029.760 I slot print_timing: id  0 | task 6173 |        eval time =    5859.03 ms /   129 tokens (   45.77 ms per token,    21.85 tokens per second)
10.14.029.761 I slot print_timing: id  0 | task 6173 |       total time =    7479.69 ms /   641 tokens
10.14.029.763 I slot print_timing: id  0 | task 6173 |    graphs reused =       6097
10.14.029.798 I slot      release: id  0 | task 6173 | stop processing: n_tokens = 640, truncated = 0
10.14.032.772 I srv    operator(): operator(): cleaning up before exit...
