"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,1,502846,12316,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5053,5262274306878737,5262274306891417,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12317,56,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306728746,5262274306891667,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12318,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306811396,5262274306891957,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12319,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5053,5262274306889497,5262274306892177,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12320,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5053,5262274306882017,5262274306892457,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12321,31,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306838556,5262274306892677,2560,0,56,0,128,64,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12322,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306865077,5262274306893037,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12323,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5053,5262274306873797,5262274306893317,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12324,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5053,5262274306890547,5262274306893827,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12325,372,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5053,5262274306877797,5262274306894117,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12326,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5053,5262274306892717,5262274306894397,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12327,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306852806,5262274306894687,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12328,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5053,5262274306882157,5262274306895037,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12329,56,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306734226,5262274306895267,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12330,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306815226,5262274306895747,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12331,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5053,5262274306893317,5262274306895957,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12332,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5053,5262274306885757,5262274306896237,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12333,31,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306833066,5262274306896507,2560,0,56,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12334,672,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5053,5262274306868727,5262274306896807,512,0,128,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12335,672,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5053,5262274306871767,5262274306897087,512,0,128,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12336,473,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",5053,5262274306894106,5262274306897467,0,0,24,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12337,283,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",5053,5262274306895867,5262274306897707,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12338,119,"gguf_head_rmsnorm_partial_rotary_position_f32_weight_kernel(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long)",5053,5262274306893067,5262274306898067,0,0,16,0,128,256,1,1,7168,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12339,494,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long)",5053,5262274306894997,5262274306898277,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12340,545,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",5053,5262274306743956,5262274306898557,0,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12341,529,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",5053,5262274306896917,5262274306898797,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12342,584,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306861487,5262274306899087,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12343,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5053,5262274306886697,5262274306899297,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12344,56,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306737026,5262274306899587,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12345,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306816956,5262274306899797,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12346,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5053,5262274306897177,5262274306900097,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12347,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5053,5262274306889717,5262274306900317,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12348,31,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306848597,5262274306900597,2560,0,56,0,128,64,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12349,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306872227,5262274306900827,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12350,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5053,5262274306881647,5262274306901127,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12351,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5053,5262274306897537,5262274306901337,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12352,372,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5053,5262274306882827,5262274306901627,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12353,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5053,5262274306899927,5262274306901847,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12354,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306865246,5262274306902127,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12355,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5053,5262274306889547,5262274306902347,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12356,56,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306735126,5262274306902647,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12357,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306821016,5262274306902857,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12358,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5053,5262274306900417,5262274306903137,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12359,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5053,5262274306895387,5262274306906387,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12360,31,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306854506,5262274306906947,2560,0,56,0,128,64,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12361,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306879117,5262274306907317,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12362,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5053,5262274306887937,5262274306907657,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12363,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5053,5262274306904537,5262274306907937,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12364,372,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5053,5262274306892147,5262274306908307,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12365,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5053,5262274306906707,5262274306908587,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12366,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306867106,5262274306908947,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12367,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5053,5262274306896277,5262274306909397,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12368,56,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306741606,5262274306909767,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12369,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306828446,5262274306910167,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12370,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5053,5262274306907847,5262274306910527,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12371,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5053,5262274306900187,5262274306910827,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12372,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306865186,5262274306911187,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12373,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306883457,5262274306911537,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12374,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5053,5262274306892787,5262274306911947,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12375,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5053,5262274306909007,5262274306912287,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12376,372,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5053,5262274306897636,5262274306912637,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12377,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5053,5262274306911317,5262274306912917,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12378,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306871548,5262274306913348,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12379,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5053,5262274306900458,5262274306913618,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12380,56,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306747586,5262274306913988,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12381,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306831228,5262274306914268,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12382,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5053,5262274306911928,5262274306914608,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12383,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5053,5262274306904127,5262274306914888,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12384,31,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306851968,5262274306915248,2560,0,56,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12385,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306903668,5262274306915588,0,0,96,0,128,32,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12386,672,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5053,5262274306887867,5262274306915988,512,0,128,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12387,473,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",5053,5262274306912818,5262274306916338,0,0,24,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12388,283,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",5053,5262274306915008,5262274306916688,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12389,119,"gguf_head_rmsnorm_partial_rotary_position_f32_weight_kernel(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long)",5053,5262274306911928,5262274306916968,0,0,16,0,128,256,1,1,7168,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12390,494,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long)",5053,5262274306913958,5262274306917318,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12391,545,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",5053,5262274306760187,5262274306917588,0,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12392,529,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",5053,5262274306916178,5262274306917938,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12393,584,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306880487,5262274306918208,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12394,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5053,5262274306905438,5262274306918558,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12395,56,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306754907,5262274306918908,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12396,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306837607,5262274306919248,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12397,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5053,5262274306916448,5262274306919528,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12398,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5053,5262274306909388,5262274306919868,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12399,31,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306867987,5262274306920148,2560,0,56,0,128,64,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12400,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306887628,5262274306920548,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12401,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5053,5262274306901088,5262274306920968,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12402,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5053,5262274306917838,5262274306921318,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12403,342,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5053,5262274306903138,5262274306921658,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12404,584,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306878077,5262274306922078,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12405,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5053,5262274306909268,5262274306922348,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12406,56,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306755577,5262274306922698,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12407,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306841447,5262274306923048,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12408,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5053,5262274306920718,5262274306923398,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12409,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5053,5262274306912998,5262274306923878,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12410,31,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306871507,5262274306924228,2560,0,56,0,128,64,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12411,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5053,5262274306891388,5262274306924508,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12412,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5053,5262274306905448,5262274306925008,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,12413,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5053,5262274306921608,5262274306925288,0,0,16,0,128,256,1,1,10240,1,1
