"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",2,1,453257,8192,300,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5009,5259994764542233,5259994764544913,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8193,324,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5009,5259994764532463,5259994764545143,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8194,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5009,5259994764544173,5259994764545373,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8195,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764517133,5259994764545613,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8196,133,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5009,5259994764534403,5259994764545843,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8197,70,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764405781,5259994764546063,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8198,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764474733,5259994764546293,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8199,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5009,5259994764544123,5259994764546523,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8200,122,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5009,5259994764537353,5259994764546753,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8201,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764510383,5259994764546983,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8202,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764524973,5259994764547213,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8203,702,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5009,5259994764530923,5259994764547443,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8204,300,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5009,5259994764544953,5259994764547673,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8205,324,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5009,5259994764535332,5259994764547893,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8206,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5009,5259994764546923,5259994764548123,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8207,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764515023,5259994764548543,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8208,133,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5009,5259994764537613,5259994764548853,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8209,70,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764406922,5259994764549083,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8210,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764477803,5259994764549363,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8211,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5009,5259994764547193,5259994764549593,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8212,122,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5009,5259994764540093,5259994764549813,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8213,52,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764497002,5259994764550043,2560,0,56,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8214,570,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5009,5259994764525433,5259994764550273,512,0,128,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8215,570,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5009,5259994764528013,5259994764550493,512,0,128,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8216,473,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",5009,5259994764547563,5259994764550723,0,0,24,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8217,282,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",5009,5259994764549483,5259994764550963,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8218,120,"gguf_head_rmsnorm_partial_rotary_position_f32_weight_kernel(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long)",5009,5259994764546683,5259994764551203,0,0,16,0,128,256,1,1,7168,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8219,489,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long)",5009,5259994764548953,5259994764551433,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8220,531,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",5009,5259994764415462,5259994764551663,0,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8221,536,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",5009,5259994764550293,5259994764551893,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8222,623,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764522243,5259994764552123,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8223,133,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5009,5259994764540863,5259994764552343,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8224,70,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764411131,5259994764552573,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8225,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764480753,5259994764552793,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8226,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5009,5259994764550463,5259994764553023,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8227,122,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5009,5259994764544143,5259994764553263,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8228,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764515483,5259994764553483,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8229,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764524023,5259994764553703,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8230,702,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5009,5259994764536692,5259994764553933,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8231,300,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5009,5259994764551273,5259994764554233,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8232,324,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5009,5259994764537993,5259994764554473,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8233,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5009,5259994764553213,5259994764554693,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8234,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764526243,5259994764554923,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8235,133,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5009,5259994764543433,5259994764555153,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8236,70,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764414141,5259994764555383,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8237,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764484203,5259994764555603,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8238,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5009,5259994764553313,5259994764555833,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8239,122,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5009,5259994764546982,5259994764556063,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8240,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764519563,5259994764556403,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8241,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764526373,5259994764556693,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8242,702,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5009,5259994764540003,5259994764556923,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8243,300,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5009,5259994764554673,5259994764557153,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8244,324,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5009,5259994764544663,5259994764557383,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8245,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5009,5259994764556373,5259994764557613,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8246,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764529003,5259994764557843,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8247,133,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5009,5259994764546703,5259994764558063,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8248,52,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764476172,5259994764558293,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8249,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764492202,5259994764558523,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8250,383,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5009,5259994764556943,5259994764558743,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8251,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764486813,5259994764558973,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8252,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5009,5259994764557043,5259994764559203,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8253,122,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5009,5259994764550032,5259994764559433,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8254,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764522903,5259994764559663,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8255,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764537613,5259994764559893,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8256,702,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5009,5259994764543833,5259994764560113,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8257,300,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5009,5259994764557173,5259994764560333,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8258,333,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5009,5259994764544482,5259994764560563,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8259,623,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764526833,5259994764560793,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8260,133,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5009,5259994764549673,5259994764561033,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8261,70,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764415902,5259994764561423,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8262,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764490273,5259994764561713,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8263,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5009,5259994764559543,5259994764561943,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8264,122,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5009,5259994764552603,5259994764562163,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8265,52,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764507912,5259994764562393,2560,0,56,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8266,570,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5009,5259994764538013,5259994764562613,512,0,128,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8267,709,"void (anonymous namespace)::q8_0_t16_gemv_kernel<unsigned short, unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",5009,5259994764545803,5259994764562843,512,0,64,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8268,473,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",5009,5259994764559913,5259994764563073,0,0,24,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8269,282,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",5009,5259994764561823,5259994764563303,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8270,120,"gguf_head_rmsnorm_partial_rotary_position_f32_weight_kernel(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long)",5009,5259994764559252,5259994764563533,0,0,16,0,128,256,1,1,7168,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8271,489,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long)",5009,5259994764560893,5259994764563853,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8272,531,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",5009,5259994764427342,5259994764564223,0,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8273,536,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",5009,5259994764562933,5259994764564453,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8274,623,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764535703,5259994764564743,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8275,133,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5009,5259994764553423,5259994764564983,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8276,52,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764485442,5259994764565203,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8277,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764501112,5259994764565433,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8278,383,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5009,5259994764563903,5259994764565663,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8279,623,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764492962,5259994764565883,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8280,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5009,5259994764563793,5259994764566113,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8281,122,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5009,5259994764557253,5259994764566333,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8282,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764529443,5259994764566643,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8283,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764537303,5259994764566863,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8284,702,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5009,5259994764549692,5259994764567093,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8285,300,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5009,5259994764564283,5259994764567323,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8286,333,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5009,5259994764551153,5259994764567553,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8287,623,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764534733,5259994764567773,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8288,133,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5009,5259994764556173,5259994764568013,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,8289,52,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5009,5259994764486752,5259994764568233,2560,0,56,0,128,64,1,1,139264,1,1
