"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,464591,2400,127,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",2400,5260526137546299,5260526137550779,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2401,165,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",2401,5260526137602790,5260526137605990,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2402,195,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",2402,5260526137702632,5260526137718912,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2403,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2403,5260526137723122,5260526137765162,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2404,56,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",2404,5260526137771342,5260526137790063,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2405,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2405,5260526137792294,5260526137870414,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2406,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2406,5260526137874804,5260526137957045,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2407,560,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",2407,5260526137963385,5260526137965425,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2408,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2408,5260526137967256,5260526138062017,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2409,47,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",2409,5260526138068287,5260526138070927,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2410,43,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",2410,5260526138072747,5260526138083067,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2411,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2411,5260526138088417,5260526138143738,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2412,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2412,5260526138146098,5260526138174018,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2413,127,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",2413,5260526138179438,5260526138184238,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2414,127,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",2414,5260526138186728,5260526138191568,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2415,165,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",2415,5260526138195719,5260526138199399,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2416,195,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",2416,5260526138225848,5260526138240889,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2417,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2417,5260526138273630,5260526138315870,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2418,56,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",2418,5260526138328911,5260526138342671,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2419,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2419,5260526138388181,5260526138466822,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2420,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2420,5260526138469334,5260526138550374,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2421,560,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",2421,5260526138554514,5260526138556354,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2422,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2422,5260526138562354,5260526138653315,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2423,47,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",2423,5260526138656655,5260526138659735,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2424,43,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",2424,5260526138662175,5260526138673095,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2425,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2425,5260526138677325,5260526138733286,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2426,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2426,5260526138739047,5260526138767527,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2427,127,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",2427,5260526138769457,5260526138774697,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2428,127,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",2428,5260526138793587,5260526138798507,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2429,165,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",2429,5260526138855848,5260526138858888,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2430,195,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",2430,5260526138920248,5260526138935249,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2431,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2431,5260526138961100,5260526139004260,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2432,56,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",2432,5260526139024751,5260526139037431,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2433,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2433,5260526139087622,5260526139164423,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2434,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2434,5260526139171214,5260526139250894,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2435,560,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",2435,5260526139252524,5260526139254484,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2436,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2436,5260526139258184,5260526139349545,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2437,47,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",2437,5260526139353555,5260526139356195,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2438,43,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",2438,5260526139362156,5260526139372516,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2439,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2439,5260526139441047,5260526139494447,0,0,96,0,128,32,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2440,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2440,5260526139513268,5260526139523948,0,0,96,0,128,32,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2441,487,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",2441,5260526139584409,5260526139610129,512,0,128,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2442,251,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",2442,5260526139640680,5260526139643360,0,0,24,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2443,152,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",2443,5260526139652390,5260526139654230,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2444,49,"gguf_head_rmsnorm_partial_rotary_position_f32_weight_kernel(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long)",2444,5260526139703241,5260526139709521,0,0,16,0,128,256,1,1,7168,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2445,263,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long)",2445,5260526139724181,5260526139726981,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2446,309,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",2446,5260526139759792,5260526139906793,0,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2447,310,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",2447,5260526139910403,5260526139912283,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2448,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2448,5260526139915944,5260526139944624,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2449,56,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",2449,5260526139948594,5260526139960434,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2450,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2450,5260526139965294,5260526140043575,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2451,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2451,5260526140046236,5260526140123197,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2452,560,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",2452,5260526140126917,5260526140128837,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2453,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2453,5260526140132767,5260526140223288,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2454,47,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",2454,5260526140227358,5260526140229958,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2455,43,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",2455,5260526140233578,5260526140244258,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2456,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2456,5260526140266009,5260526140311889,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2457,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2457,5260526140316720,5260526140347880,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2458,127,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",2458,5260526140352430,5260526140357310,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2459,127,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",2459,5260526140382190,5260526140387190,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2460,165,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",2460,5260526140441001,5260526140443921,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2461,195,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",2461,5260526140503482,5260526140520602,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2462,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2462,5260526140543532,5260526140585173,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2463,56,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",2463,5260526140601904,5260526140614744,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2464,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2464,5260526140653615,5260526140730976,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2465,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2465,5260526140735926,5260526140817447,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2466,560,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",2466,5260526140821277,5260526140823077,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2467,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2467,5260526140826797,5260526140918158,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2468,47,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",2468,5260526140921988,5260526140924428,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2469,43,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",2469,5260526140928339,5260526140938299,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2470,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2470,5260526140942059,5260526140987819,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2471,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2471,5260526140991719,5260526141020480,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2472,127,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",2472,5260526141032720,5260526141037400,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2473,127,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",2473,5260526141064941,5260526141069581,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2474,165,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",2474,5260526141122121,5260526141125121,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2475,195,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",2475,5260526141181492,5260526141196812,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2476,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2476,5260526141220622,5260526141262463,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2477,56,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",2477,5260526141274064,5260526141286424,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2478,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2478,5260526141328274,5260526141405915,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2479,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2479,5260526141410726,5260526141492087,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2480,560,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",2480,5260526141495947,5260526141497787,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2481,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2481,5260526141501497,5260526141592458,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2482,47,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",2482,5260526141596208,5260526141598768,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2483,43,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",2483,5260526141602698,5260526141612898,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2484,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2484,5260526141616689,5260526141662329,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2485,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2485,5260526141666000,5260526141693680,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2486,127,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",2486,5260526141697399,5260526141709000,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2487,127,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",2487,5260526141713600,5260526141718560,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2488,165,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",2488,5260526141770511,5260526141773351,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2489,195,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",2489,5260526141832102,5260526141846502,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2490,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2490,5260526141873313,5260526141915673,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2491,56,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",2491,5260526141927702,5260526141940183,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2492,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2492,5260526141986004,5260526142062365,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2493,459,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2493,5260526142066946,5260526142147546,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2494,560,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",2494,5260526142151326,5260526142153126,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2495,452,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",2495,5260526142156767,5260526142247008,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2496,47,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",2496,5260526142250928,5260526142252968,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",1,0,464591,2497,43,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",2497,5260526142257018,5260526142267298,0,0,16,0,128,256,1,1,256,1,1
