"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,455937,3476,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",3476,5260157306569178,5260157306574298,0,0,16,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3599,75,"(anonymous namespace)::gguf_q6_k_t16_qmicro_planar_dequantize_f16_tile_direct_kernel(unsigned char const*, _Float16*, long, long)",3599,5260157325034780,5260157325064420,512,0,48,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2562,77,"(anonymous namespace)::gguf_q5_k_t16_dequantize_f16_tile_octet_kernel(unsigned char const*, _Float16*, long, long)",2562,5260157153165540,5260157153190780,512,0,48,0,128,256,1,1,983040,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3471,80,"(anonymous namespace)::gguf_q4_k_t16_dequantize_f16_tile_pair_kernel(unsigned char const*, _Float16*, long, long)",3471,5260157305858450,5260157305934891,512,0,24,0,128,64,1,1,2228224,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3594,324,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU32_SUM0_SUS128_SCIUI1_SPO0_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW2_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",3594,5260157324665976,5260157324815977,9216,0,128,0,128,128,1,1,4096,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2557,644,"(anonymous namespace)::qwen35_gdn_prefill_rmsnorm_gate_bf16_kernel(float const*, unsigned short const*, float const*, unsigned short*, float, long, long, long)",2557,5260157152898537,5260157152972898,0,0,24,0,128,128,1,1,65536,48,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3466,565,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA4_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVW4_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",3466,5260157305222163,5260157305480046,9216,0,128,0,128,128,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3589,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",3589,5260157324546014,5260157324551654,0,0,16,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2552,72,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",2552,5260157152009488,5260157152043808,0,0,8,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3461,71,"(anonymous namespace)::bf16_to_fp16_kernel(unsigned short const*, _Float16*, long)",3461,5260157304721677,5260157304771878,0,0,8,0,128,256,1,1,8912896,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3584,75,"(anonymous namespace)::gguf_q6_k_t16_qmicro_planar_dequantize_f16_tile_direct_kernel(unsigned char const*, _Float16*, long, long)",3584,5260157323894767,5260157323944688,512,0,48,0,128,256,1,1,1114112,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3456,77,"(anonymous namespace)::gguf_q5_k_t16_dequantize_f16_tile_octet_kernel(unsigned char const*, _Float16*, long, long)",3456,5260157300882916,5260157300908076,512,0,48,0,128,256,1,1,983040,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3579,565,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA4_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVW4_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",3579,5260157323287201,5260157323544003,9216,0,128,0,128,128,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3451,462,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA1100_IU1_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA1_SLW1_SS1_SU32_SUM0_SUS128_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM4",3451,5260157300580912,5260157300694273,25600,0,256,0,128,128,1,1,2560,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3574,71,"(anonymous namespace)::bf16_to_fp16_kernel(unsigned short const*, _Float16*, long)",3574,5260157322843996,5260157322894276,0,0,8,0,128,256,1,1,8912896,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3446,71,"(anonymous namespace)::bf16_to_fp16_kernel(unsigned short const*, _Float16*, long)",3446,5260157300362150,5260157300377710,0,0,8,0,128,256,1,1,3145728,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3569,80,"(anonymous namespace)::gguf_q4_k_t16_dequantize_f16_tile_pair_kernel(unsigned char const*, _Float16*, long, long)",3569,5260157319015434,5260157319044674,512,0,24,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3441,613,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_no_state_rows_kernel(float const*, float const*, float const*, float*, long, long, long)",3441,5260157299420620,5260157299504300,0,0,32,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3564,565,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA4_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVW4_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",3564,5260157318754711,5260157318850832,9216,0,128,0,128,128,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3559,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",3559,5260157318555109,5260157318560989,0,0,16,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3554,782,"attn_fwd",3554,5260157317857221,5260157318332906,0,1504,256,0,128,128,1,1,2048,24,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3549,72,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",3549,5260157317602618,5260157317607058,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3544,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",3544,5260157317421856,5260157317427256,0,0,16,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,864,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",864,5260156883397390,5260156883406150,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3539,324,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU32_SUM0_SUS128_SCIUI1_SPO0_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW2_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",3539,5260157317114413,5260157317260375,9216,0,128,0,128,128,1,1,4096,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2547,80,"(anonymous namespace)::gguf_q4_k_t16_dequantize_f16_tile_pair_kernel(unsigned char const*, _Float16*, long, long)",2547,5260157151462722,5260157151510562,512,0,24,0,128,64,1,1,1310720,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,869,324,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU32_SUM0_SUS128_SCIUI1_SPO0_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW2_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",869,5260156883677993,5260156883821515,9216,0,128,0,128,128,1,1,4096,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3534,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",3534,5260157316829810,5260157316838530,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,874,80,"(anonymous namespace)::gguf_q4_k_t16_dequantize_f16_tile_pair_kernel(unsigned char const*, _Float16*, long, long)",874,5260156884063957,5260156884112398,512,0,24,0,128,64,1,1,1310720,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3529,80,"(anonymous namespace)::gguf_q4_k_t16_dequantize_f16_tile_pair_kernel(unsigned char const*, _Float16*, long, long)",3529,5260157316405845,5260157316453806,512,0,24,0,128,64,1,1,1310720,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2542,324,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU32_SUM0_SUS128_SCIUI1_SPO0_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW2_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",2542,5260157151092318,5260157151231999,9216,0,128,0,128,128,1,1,4096,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,879,344,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA1100_IU1_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA1_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",879,5260156884333200,5260156884417401,25600,0,256,0,128,128,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3524,324,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU32_SUM0_SUS128_SCIUI1_SPO0_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW2_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",3524,5260157316014201,5260157316162403,9216,0,128,0,128,128,1,1,4096,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2537,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",2537,5260157150833475,5260157150841835,0,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,889,2,"__amd_rocclr_fillBufferAligned",889,5260156884730765,5260156884734285,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3519,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",3519,5260157315879720,5260157315884880,0,0,16,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2532,75,"(anonymous namespace)::gguf_q6_k_t16_qmicro_planar_dequantize_f16_tile_direct_kernel(unsigned char const*, _Float16*, long, long)",2532,5260157150457431,5260157150487431,512,0,48,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,894,565,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA4_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVW4_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",894,5260156885520853,5260156885618054,9216,0,128,0,128,128,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3514,80,"(anonymous namespace)::gguf_q4_k_t16_dequantize_f16_tile_pair_kernel(unsigned char const*, _Float16*, long, long)",3514,5260157315165912,5260157315242353,512,0,24,0,128,64,1,1,2228224,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2527,324,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA8_GLVWB8_GRCGA1_GRCGB1_GRPM1_GRVW8_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU32_SUM0_SUS128_SCIUI1_SPO0_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW2_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",2527,5260157150095947,5260157150239268,9216,0,128,0,128,128,1,1,4096,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,899,80,"(anonymous namespace)::gguf_q4_k_t16_dequantize_f16_tile_pair_kernel(unsigned char const*, _Float16*, long, long)",899,5260156885784016,5260156885813017,512,0,24,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3509,565,"Cijk_Alik_Bljk_HB_MT64x64x32_MI16x16x16x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA4_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVW4_GSU1_GSUASB_GLS0_ISA1100_IU2_K1_KLA_LBSPPA128_LBSPPB128_LPA8_LPB8_LDL1_LRVW16_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFGLC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR1_PLR1_PKA0_SIA2_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO0_SRVW0_SSO0_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA1_UMLDSB1_U64SL1_USFGROn1_VAW2_VSn1_VW1_VWB2_VFLRP0_WSGRA1_WSGRB1_WS32_WG32_4_1_WGM8",3509,5260157314526945,5260157314786148,9216,0,128,0,128,128,1,1,2048,8,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2522,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",2522,5260157149978945,5260157149983985,0,0,16,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,904,64,"(anonymous namespace)::fp16_to_bf16_strided_rows_kernel(_Float16 const*, unsigned short*, long, long, long, long)",904,5260156886065499,5260156886070579,0,0,16,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3504,71,"(anonymous namespace)::bf16_to_fp16_kernel(unsigned short const*, _Float16*, long)",3504,5260157314019539,5260157314069940,0,0,8,0,128,256,1,1,8912896,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,2517,80,"(anonymous namespace)::gguf_q4_k_t16_dequantize_f16_tile_pair_kernel(unsigned char const*, _Float16*, long, long)",2517,5260157149284098,5260157149359619,512,0,24,0,128,64,1,1,2228224,1,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,909,704,"void (anonymous namespace)::gguf_q4_t16_dense_dual_wmma_prefill_silu_bf16_kernel<false, false, 4, 4>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned char const*, unsigned char const*, unsigned short*, long, long, long)",909,5260156886263982,5260156889866421,32768,0,256,0,128,128,1,1,69632,2,1
"KERNEL_DISPATCH","Agent 1",1,0,455937,3499,77,"(anonymous namespace)::gguf_q5_k_t16_dequantize_f16_tile_octet_kernel(unsigned char const*, _Float16*, long, long)",3499,5260157310193737,5260157310219018,512,0,48,0,128,256,1,1,983040,1,1
