0.00.120.430 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.120.533 I srv          init: The UI is disabled
0.00.120.534 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.120.591 W srv  llama_server: -----------------
0.00.120.591 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.120.592 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.120.592 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.120.592 W srv  llama_server: -----------------
0.00.121.758 I srv    load_model: loading model '/home/lhl/models/gguf/unsloth-Qwen3.8-Flash-Next-UD-Q4_K_XL/UD-Q4_K_XL/Qwen3.8-Flash-Next-UD-Q4_K_XL-00001-of-00004.gguf'
0.45.950.907 I cmn          init: llama threadpool init, n_threads = 4
0.46.091.457 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4352, kv_unified = 'false'
0.46.096.809 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.46.096.856 I srv  llama_server: model loaded
0.46.096.863 I srv  llama_server: listening on http://127.0.0.1:18138
0.48.025.474 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
5.32.581.912 I slot print_timing: id  0 | task 3416 |        eval time =    5226.74 ms /   129 tokens (   40.83 ms per token,    24.49 tokens per second)
5.32.581.913 I slot print_timing: id  0 | task 3416 |       total time =   15350.27 ms /  4225 tokens
5.32.581.915 I slot print_timing: id  0 | task 3416 |    graphs reused =       3430
5.32.581.977 I slot      release: id  0 | task 3416 | stop processing: n_tokens = 4224, truncated = 0
5.32.585.106 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238539922272
5.32.647.767 I slot launch_slot_: id  0 | task 3548 | processing task, is_child = 0
5.39.205.796 I slot print_timing: id  0 | task 3548 | n_gen =    100, tg =  25.36 t/s, tg_3s =  25.62 t/s
5.40.351.967 I slot print_timing: id  0 | task 3548 | prompt eval time =    2654.27 ms /  1024 tokens (    2.59 ms per token,   385.79 tokens per second)
5.40.351.971 I slot print_timing: id  0 | task 3548 |        eval time =    5049.90 ms /   129 tokens (   39.45 ms per token,    25.35 tokens per second)
5.40.351.971 I slot print_timing: id  0 | task 3548 |       total time =    7704.17 ms /  1153 tokens
5.40.351.973 I slot print_timing: id  0 | task 3548 |    graphs reused =       3557
5.40.352.006 I slot      release: id  0 | task 3548 | stop processing: n_tokens = 1152, truncated = 0
5.40.354.740 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238547692301
5.40.394.572 I slot launch_slot_: id  0 | task 3679 | processing task, is_child = 0
5.46.866.216 I slot print_timing: id  0 | task 3679 | n_gen =    100, tg =  25.21 t/s, tg_3s =  25.46 t/s
5.48.009.395 I slot print_timing: id  0 | task 3679 | prompt eval time =    2544.21 ms /  1024 tokens (    2.48 ms per token,   402.48 tokens per second)
5.48.009.399 I slot print_timing: id  0 | task 3679 |        eval time =    5070.58 ms /   129 tokens (   39.61 ms per token,    25.24 tokens per second)
5.48.009.400 I slot print_timing: id  0 | task 3679 |       total time =    7614.79 ms /  1153 tokens
5.48.009.401 I slot print_timing: id  0 | task 3679 |    graphs reused =       3684
5.48.009.431 I slot      release: id  0 | task 3679 | stop processing: n_tokens = 1152, truncated = 0
5.48.012.701 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238555349726
5.48.052.001 I slot launch_slot_: id  0 | task 3810 | processing task, is_child = 0
5.54.549.764 I slot print_timing: id  0 | task 3810 | n_gen =    100, tg =  25.21 t/s, tg_3s =  25.46 t/s
5.55.704.159 I slot print_timing: id  0 | task 3810 | prompt eval time =    2570.15 ms /  1024 tokens (    2.51 ms per token,   398.42 tokens per second)
5.55.704.162 I slot print_timing: id  0 | task 3810 |        eval time =    5081.98 ms /   129 tokens (   39.70 ms per token,    25.19 tokens per second)
5.55.704.162 I slot print_timing: id  0 | task 3810 |       total time =    7652.13 ms /  1153 tokens
5.55.704.164 I slot print_timing: id  0 | task 3810 |    graphs reused =       3811
5.55.704.194 I slot      release: id  0 | task 3810 | stop processing: n_tokens = 1152, truncated = 0
5.55.707.426 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238563044489
5.55.746.637 I slot launch_slot_: id  0 | task 3941 | processing task, is_child = 0
6.02.304.463 I slot print_timing: id  0 | task 3941 | n_gen =    100, tg =  25.32 t/s, tg_3s =  25.57 t/s
6.03.447.881 I slot print_timing: id  0 | task 3941 | prompt eval time =    2647.53 ms /  1024 tokens (    2.59 ms per token,   386.78 tokens per second)
6.03.447.884 I slot print_timing: id  0 | task 3941 |        eval time =    5053.68 ms /   129 tokens (   39.48 ms per token,    25.33 tokens per second)
6.03.447.885 I slot print_timing: id  0 | task 3941 |       total time =    7701.21 ms /  1153 tokens
6.03.447.886 I slot print_timing: id  0 | task 3941 |    graphs reused =       3938
6.03.447.920 I slot      release: id  0 | task 3941 | stop processing: n_tokens = 1152, truncated = 0
6.03.450.768 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238570788214
6.03.490.283 I slot launch_slot_: id  0 | task 4072 | processing task, is_child = 0
6.08.851.947 I slot print_timing: id  0 | task 4072 | n_gen =    100, tg =  25.73 t/s, tg_3s =  25.99 t/s
6.09.981.103 I slot print_timing: id  0 | task 4072 | prompt eval time =    1513.77 ms /   512 tokens (    2.96 ms per token,   338.23 tokens per second)
6.09.981.106 I slot print_timing: id  0 | task 4072 |        eval time =    4977.02 ms /   129 tokens (   38.88 ms per token,    25.72 tokens per second)
6.09.981.107 I slot print_timing: id  0 | task 4072 |       total time =    6490.79 ms /   641 tokens
6.09.981.109 I slot print_timing: id  0 | task 4072 |    graphs reused =       4065
6.09.981.138 I slot      release: id  0 | task 4072 | stop processing: n_tokens = 640, truncated = 0
6.09.983.962 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238577321432
6.10.020.565 I slot launch_slot_: id  0 | task 4203 | processing task, is_child = 0
6.15.307.862 I slot print_timing: id  0 | task 4203 | n_gen =    100, tg =  25.76 t/s, tg_3s =  26.02 t/s
6.16.437.833 I slot print_timing: id  0 | task 4203 | prompt eval time =    1443.64 ms /   512 tokens (    2.82 ms per token,   354.66 tokens per second)
6.16.437.836 I slot print_timing: id  0 | task 4203 |        eval time =    4973.59 ms /   129 tokens (   38.86 ms per token,    25.74 tokens per second)
6.16.437.837 I slot print_timing: id  0 | task 4203 |       total time =    6417.23 ms /   641 tokens
6.16.437.838 I slot print_timing: id  0 | task 4203 |    graphs reused =       4192
6.16.437.868 I slot      release: id  0 | task 4203 | stop processing: n_tokens = 640, truncated = 0
6.16.440.755 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238583778162
6.16.477.227 I slot launch_slot_: id  0 | task 4334 | processing task, is_child = 0
6.21.815.688 I slot print_timing: id  0 | task 4334 | n_gen =    100, tg =  25.67 t/s, tg_3s =  25.93 t/s
6.22.944.440 I slot print_timing: id  0 | task 4334 | prompt eval time =    1481.61 ms /   512 tokens (    2.89 ms per token,   345.57 tokens per second)
6.22.944.444 I slot print_timing: id  0 | task 4334 |        eval time =    4985.57 ms /   129 tokens (   38.95 ms per token,    25.67 tokens per second)
6.22.944.444 I slot print_timing: id  0 | task 4334 |       total time =    6467.18 ms /   641 tokens
6.22.944.445 I slot print_timing: id  0 | task 4334 |    graphs reused =       4319
6.22.944.471 I slot      release: id  0 | task 4334 | stop processing: n_tokens = 640, truncated = 0
6.22.947.391 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238590284766
6.22.983.125 I slot launch_slot_: id  0 | task 4465 | processing task, is_child = 0
6.28.318.173 I slot print_timing: id  0 | task 4465 | n_gen =    100, tg =  25.80 t/s, tg_3s =  26.06 t/s
6.29.439.475 I slot print_timing: id  0 | task 4465 | prompt eval time =    1497.31 ms /   512 tokens (    2.92 ms per token,   341.95 tokens per second)
6.29.439.478 I slot print_timing: id  0 | task 4465 |        eval time =    4959.00 ms /   129 tokens (   38.74 ms per token,    25.81 tokens per second)
6.29.439.479 I slot print_timing: id  0 | task 4465 |       total time =    6456.31 ms /   641 tokens
6.29.439.481 I slot print_timing: id  0 | task 4465 |    graphs reused =       4446
6.29.439.511 I slot      release: id  0 | task 4465 | stop processing: n_tokens = 640, truncated = 0
6.29.443.371 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238596779806
6.29.483.967 I slot launch_slot_: id  0 | task 4596 | processing task, is_child = 0
6.34.283.914 I slot print_timing: id  0 | task 4596 | prompt processing, n_tokens =   2044, progress = 0.50, t =   4.80 s / 425.85 tokens per second
6.35.571.989 I slot print_timing: id  0 | task 4596 | prompt processing, n_tokens =   4092, progress = 1.00, t =   6.09 s / 672.15 tokens per second
6.43.551.416 I slot print_timing: id  0 | task 4596 | n_gen =    100, tg =  24.67 t/s, tg_3s =  24.92 t/s
6.44.725.417 I slot print_timing: id  0 | task 4596 | prompt eval time =   10054.05 ms /  4096 tokens (    2.45 ms per token,   407.40 tokens per second)
6.44.725.421 I slot print_timing: id  0 | task 4596 |        eval time =    5187.36 ms /   129 tokens (   40.53 ms per token,    24.68 tokens per second)
6.44.725.422 I slot print_timing: id  0 | task 4596 |       total time =   15241.42 ms /  4225 tokens
6.44.725.423 I slot print_timing: id  0 | task 4596 |    graphs reused =       4573
6.44.725.479 I slot      release: id  0 | task 4596 | stop processing: n_tokens = 4224, truncated = 0
6.44.728.662 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238612065774
6.44.792.173 I slot launch_slot_: id  0 | task 4728 | processing task, is_child = 0
6.50.050.650 I slot print_timing: id  0 | task 4728 | n_gen =    100, tg =  25.96 t/s, tg_3s =  26.23 t/s
6.51.166.066 I slot print_timing: id  0 | task 4728 | prompt eval time =    1445.43 ms /   512 tokens (    2.82 ms per token,   354.22 tokens per second)
6.51.166.069 I slot print_timing: id  0 | task 4728 |        eval time =    4928.44 ms /   129 tokens (   38.50 ms per token,    25.97 tokens per second)
6.51.166.070 I slot print_timing: id  0 | task 4728 |       total time =    6373.86 ms /   641 tokens
6.51.166.071 I slot print_timing: id  0 | task 4728 |    graphs reused =       4700
6.51.166.097 I slot      release: id  0 | task 4728 | stop processing: n_tokens = 640, truncated = 0
6.51.169.330 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238618506392
6.51.204.331 I slot launch_slot_: id  0 | task 4859 | processing task, is_child = 0
6.56.528.726 I slot print_timing: id  0 | task 4859 | n_gen =    100, tg =  25.97 t/s, tg_3s =  26.23 t/s
6.57.644.329 I slot print_timing: id  0 | task 4859 | prompt eval time =    1511.74 ms /   512 tokens (    2.95 ms per token,   338.68 tokens per second)
6.57.644.332 I slot print_timing: id  0 | task 4859 |        eval time =    4928.23 ms /   129 tokens (   38.50 ms per token,    25.97 tokens per second)
6.57.644.333 I slot print_timing: id  0 | task 4859 |       total time =    6439.97 ms /   641 tokens
6.57.644.334 I slot print_timing: id  0 | task 4859 |    graphs reused =       4827
6.57.644.362 I slot      release: id  0 | task 4859 | stop processing: n_tokens = 640, truncated = 0
6.57.647.508 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238624984656
6.57.682.839 I slot launch_slot_: id  0 | task 4990 | processing task, is_child = 0
7.04.207.816 I slot print_timing: id  0 | task 4990 | n_gen =    100, tg =  25.54 t/s, tg_3s =  25.80 t/s
7.05.341.663 I slot print_timing: id  0 | task 4990 | prompt eval time =    2649.11 ms /  1024 tokens (    2.59 ms per token,   386.55 tokens per second)
7.05.341.666 I slot print_timing: id  0 | task 4990 |        eval time =    5009.68 ms /   129 tokens (   39.14 ms per token,    25.55 tokens per second)
7.05.341.667 I slot print_timing: id  0 | task 4990 |       total time =    7658.79 ms /  1153 tokens
7.05.341.668 I slot print_timing: id  0 | task 4990 |    graphs reused =       4954
7.05.341.701 I slot      release: id  0 | task 4990 | stop processing: n_tokens = 1152, truncated = 0
7.05.344.868 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238632681995
7.05.383.614 I slot launch_slot_: id  0 | task 5121 | processing task, is_child = 0
7.11.838.538 I slot print_timing: id  0 | task 5121 | n_gen =    100, tg =  25.52 t/s, tg_3s =  25.78 t/s
7.12.972.193 I slot print_timing: id  0 | task 5121 | prompt eval time =    2575.25 ms /  1024 tokens (    2.51 ms per token,   397.63 tokens per second)
7.12.972.197 I slot print_timing: id  0 | task 5121 |        eval time =    5013.29 ms /   129 tokens (   39.17 ms per token,    25.53 tokens per second)
7.12.972.197 I slot print_timing: id  0 | task 5121 |       total time =    7588.55 ms /  1153 tokens
7.12.972.199 I slot print_timing: id  0 | task 5121 |    graphs reused =       5081
7.12.972.227 I slot      release: id  0 | task 5121 | stop processing: n_tokens = 1152, truncated = 0
7.12.975.999 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238640312522
7.13.014.956 I slot launch_slot_: id  0 | task 5252 | processing task, is_child = 0
7.19.438.302 I slot print_timing: id  0 | task 5252 | n_gen =    100, tg =  25.50 t/s, tg_3s =  25.76 t/s
7.20.572.455 I slot print_timing: id  0 | task 5252 | prompt eval time =    2541.42 ms /  1024 tokens (    2.48 ms per token,   402.92 tokens per second)
7.20.572.459 I slot print_timing: id  0 | task 5252 |        eval time =    5016.05 ms /   129 tokens (   39.19 ms per token,    25.52 tokens per second)
7.20.572.459 I slot print_timing: id  0 | task 5252 |       total time =    7557.47 ms /  1153 tokens
7.20.572.461 I slot print_timing: id  0 | task 5252 |    graphs reused =       5208
7.20.572.490 I slot      release: id  0 | task 5252 | stop processing: n_tokens = 1152, truncated = 0
7.20.576.275 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238647912785
7.20.617.563 I slot launch_slot_: id  0 | task 5383 | processing task, is_child = 0
7.27.150.381 I slot print_timing: id  0 | task 5383 | n_gen =    100, tg =  25.53 t/s, tg_3s =  25.79 t/s
7.28.284.358 I slot print_timing: id  0 | task 5383 | prompt eval time =    2654.92 ms /  1024 tokens (    2.59 ms per token,   385.70 tokens per second)
7.28.284.361 I slot print_timing: id  0 | task 5383 |        eval time =    5011.85 ms /   129 tokens (   39.16 ms per token,    25.54 tokens per second)
7.28.284.362 I slot print_timing: id  0 | task 5383 |       total time =    7666.76 ms /  1153 tokens
7.28.284.364 I slot print_timing: id  0 | task 5383 |    graphs reused =       5335
7.28.284.397 I slot      release: id  0 | task 5383 | stop processing: n_tokens = 1152, truncated = 0
7.28.288.668 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238655624692
7.28.332.839 I slot launch_slot_: id  0 | task 5514 | processing task, is_child = 0
7.33.150.273 I slot print_timing: id  0 | task 5514 | prompt processing, n_tokens =   2044, progress = 0.50, t =   4.82 s / 424.30 tokens per second
7.34.449.319 I slot print_timing: id  0 | task 5514 | prompt processing, n_tokens =   4092, progress = 1.00, t =   6.12 s / 669.02 tokens per second
7.42.462.158 I slot print_timing: id  0 | task 5514 | n_gen =    100, tg =  24.66 t/s, tg_3s =  24.91 t/s
7.43.636.867 I slot print_timing: id  0 | task 5514 | prompt eval time =   10115.21 ms /  4096 tokens (    2.47 ms per token,   404.93 tokens per second)
7.43.636.870 I slot print_timing: id  0 | task 5514 |        eval time =    5188.79 ms /   129 tokens (   40.54 ms per token,    24.67 tokens per second)
7.43.636.871 I slot print_timing: id  0 | task 5514 |       total time =   15304.00 ms /  4225 tokens
7.43.636.872 I slot print_timing: id  0 | task 5514 |    graphs reused =       5462
7.43.636.931 I slot      release: id  0 | task 5514 | stop processing: n_tokens = 4224, truncated = 0
7.43.640.617 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238670977226
7.43.708.350 I slot launch_slot_: id  0 | task 5646 | processing task, is_child = 0
7.48.394.746 I slot print_timing: id  0 | task 5646 | prompt processing, n_tokens =   2044, progress = 0.50, t =   4.69 s / 436.17 tokens per second
7.49.645.331 I slot print_timing: id  0 | task 5646 | prompt processing, n_tokens =   4092, progress = 1.00, t =   5.94 s / 689.24 tokens per second
7.57.565.018 I slot print_timing: id  0 | task 5646 | n_gen =    100, tg =  24.66 t/s, tg_3s =  24.90 t/s
7.58.739.674 I slot print_timing: id  0 | task 5646 | prompt eval time =    9841.27 ms /  4096 tokens (    2.40 ms per token,   416.21 tokens per second)
7.58.739.677 I slot print_timing: id  0 | task 5646 |        eval time =    5190.02 ms /   129 tokens (   40.55 ms per token,    24.66 tokens per second)
7.58.739.678 I slot print_timing: id  0 | task 5646 |       total time =   15031.29 ms /  4225 tokens
7.58.739.679 I slot print_timing: id  0 | task 5646 |    graphs reused =       5589
7.58.739.738 I slot      release: id  0 | task 5646 | stop processing: n_tokens = 4224, truncated = 0
7.58.743.655 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238686080034
7.58.811.538 I slot launch_slot_: id  0 | task 5778 | processing task, is_child = 0
8.03.476.478 I slot print_timing: id  0 | task 5778 | prompt processing, n_tokens =   2044, progress = 0.50, t =   4.66 s / 438.17 tokens per second
8.04.723.419 I slot print_timing: id  0 | task 5778 | prompt processing, n_tokens =   4092, progress = 1.00, t =   5.91 s / 692.17 tokens per second
8.12.630.989 I slot print_timing: id  0 | task 5778 | n_gen =    100, tg =  24.66 t/s, tg_3s =  24.91 t/s
8.13.807.514 I slot print_timing: id  0 | task 5778 | prompt eval time =    9804.61 ms /  4096 tokens (    2.39 ms per token,   417.76 tokens per second)
8.13.807.520 I slot print_timing: id  0 | task 5778 |        eval time =    5191.33 ms /   129 tokens (   40.56 ms per token,    24.66 tokens per second)
8.13.807.522 I slot print_timing: id  0 | task 5778 |       total time =   14995.94 ms /  4225 tokens
8.13.807.523 I slot print_timing: id  0 | task 5778 |    graphs reused =       5716
8.13.807.605 I slot      release: id  0 | task 5778 | stop processing: n_tokens = 4224, truncated = 0
8.13.811.939 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238701147900
8.13.879.362 I slot launch_slot_: id  0 | task 5910 | processing task, is_child = 0
8.18.673.520 I slot print_timing: id  0 | task 5910 | prompt processing, n_tokens =   2044, progress = 0.50, t =   4.79 s / 426.36 tokens per second
8.19.959.718 I slot print_timing: id  0 | task 5910 | prompt processing, n_tokens =   4092, progress = 1.00, t =   6.08 s / 672.99 tokens per second
8.27.937.748 I slot print_timing: id  0 | task 5910 | n_gen =    100, tg =  24.67 t/s, tg_3s =  24.91 t/s
8.29.112.520 I slot print_timing: id  0 | task 5910 | prompt eval time =   10044.67 ms /  4096 tokens (    2.45 ms per token,   407.78 tokens per second)
8.29.112.523 I slot print_timing: id  0 | task 5910 |        eval time =    5188.46 ms /   129 tokens (   40.53 ms per token,    24.67 tokens per second)
8.29.112.523 I slot print_timing: id  0 | task 5910 |       total time =   15233.12 ms /  4225 tokens
8.29.112.525 I slot print_timing: id  0 | task 5910 |    graphs reused =       5843
8.29.112.583 I slot      release: id  0 | task 5910 | stop processing: n_tokens = 4224, truncated = 0
8.29.116.020 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238716452878
8.29.179.326 I slot launch_slot_: id  0 | task 6042 | processing task, is_child = 0
8.34.487.126 I slot print_timing: id  0 | task 6042 | n_gen =    100, tg =  25.99 t/s, tg_3s =  26.25 t/s
8.35.603.916 I slot print_timing: id  0 | task 6042 | prompt eval time =    1498.76 ms /   512 tokens (    2.93 ms per token,   341.62 tokens per second)
8.35.603.919 I slot print_timing: id  0 | task 6042 |        eval time =    4925.80 ms /   129 tokens (   38.48 ms per token,    25.99 tokens per second)
8.35.603.920 I slot print_timing: id  0 | task 6042 |       total time =    6424.56 ms /   641 tokens
8.35.603.922 I slot print_timing: id  0 | task 6042 |    graphs reused =       5970
8.35.603.952 I slot      release: id  0 | task 6042 | stop processing: n_tokens = 640, truncated = 0
8.35.607.049 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 2238722944246
8.35.643.062 I slot launch_slot_: id  0 | task 6173 | processing task, is_child = 0
8.40.933.664 I slot print_timing: id  0 | task 6173 | n_gen =    100, tg =  25.98 t/s, tg_3s =  26.24 t/s
8.42.048.158 I slot print_timing: id  0 | task 6173 | prompt eval time =    1479.93 ms /   512 tokens (    2.89 ms per token,   345.96 tokens per second)
8.42.048.161 I slot print_timing: id  0 | task 6173 |        eval time =    4925.13 ms /   129 tokens (   38.48 ms per token,    25.99 tokens per second)
8.42.048.163 I slot print_timing: id  0 | task 6173 |       total time =    6405.06 ms /   641 tokens
8.42.048.164 I slot print_timing: id  0 | task 6173 |    graphs reused =       6097
8.42.048.190 I slot      release: id  0 | task 6173 | stop processing: n_tokens = 640, truncated = 0
8.42.051.025 I srv    operator(): operator(): cleaning up before exit...
