"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,0,288032,1464,241,"void (anonymous namespace)::qwen35_linear_attn_prefill_prepare_compact_peer_normalized_kernel<unsigned short>(float const*, unsigned short const*, unsigned short const*, float const*, float const*, float*, float*, float*, float*, float*, long, long, long, long, long)",1464,5252423365045544,5252423365122904,0,0,16,0,128,128,1,1,65536,48,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1469,70,"void (anonymous namespace)::gguf_q5_k_t16_dense_dual_wmma_prefill_silu_bf16_kernel<2, 8, 256>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long, long)",1469,5252423361168391,5252423365124804,32768,0,240,0,128,256,1,1,139264,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1474,429,"void (anonymous namespace)::q6_k_t16_qmicro_planar_wmma_prefill_bf16_kernel<4, 3>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",1474,5252423364704003,5252423365126684,0,0,176,0,128,32,1,1,704,8,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1479,495,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_prompt_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long, long)",1479,5252423365118074,5252423365128794,0,0,8,0,128,256,1,1,1024,512,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1484,98,"void (anonymous namespace)::gguf_q5_t16_dense_wmma_prefill_shared_bf16_kernel<8, 2, 4, unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",1484,5252423364472412,5252423365130614,34816,0,248,0,128,256,1,1,20480,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1489,429,"void (anonymous namespace)::q6_k_t16_qmicro_planar_wmma_prefill_bf16_kernel<4, 3>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",1489,5252423362309205,5252423365132454,0,0,176,0,128,32,1,1,3424,8,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,410,104,"void (anonymous namespace)::gguf_q4_t16_dense_wmma_prefill_shared_b_bf16_kernel<4, 8, 2, unsigned short, false>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",410,5252422876564282,5252422877623446,34816,0,248,0,128,256,1,1,40960,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,415,203,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_no_state_rows_kernel(float const*, float const*, float const*, float*, long, long, long)",415,5252422878436208,5252422878513569,0,0,32,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,420,429,"void (anonymous namespace)::q6_k_t16_qmicro_planar_wmma_prefill_bf16_kernel<4, 3>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",420,5252422879315771,5252422880330494,0,0,176,0,128,32,1,1,3424,8,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,425,49,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",425,5252422884594028,5252422884615828,0,0,16,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,430,188,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",430,5252422886457754,5252422886488234,0,0,8,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,435,262,"(anonymous namespace)::qwen35_gdn_prefill_rmsnorm_gate_bf16_kernel(float const*, unsigned short const*, float const*, unsigned short*, float, long, long, long)",435,5252422887287437,5252422887350757,0,0,24,0,128,128,1,1,65536,48,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,440,55,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",440,5252422892328653,5252422892353373,0,0,24,0,128,256,1,1,2621440,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,445,477,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",445,5252422894154259,5252422894194459,0,0,24,0,128,256,1,1,3145728,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,450,5,"__amd_rocclr_fillBufferAligned",450,5252422894320339,5252422894324339,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,455,77,"void (anonymous namespace)::gguf_q4_t16_dense_dual_wmma_prefill_silu_bf16_kernel<false, false, 4, 4>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned char const*, unsigned char const*, unsigned short*, long, long, long)",455,5252422896542906,5252422899699676,32768,0,256,0,128,128,1,1,69632,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,460,104,"void (anonymous namespace)::gguf_q4_t16_dense_wmma_prefill_shared_b_bf16_kernel<4, 8, 2, unsigned short, false>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",460,5252422902303765,5252422902825806,34816,0,248,0,128,256,1,1,24576,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,465,199,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_state_kernel(float const*, float*, long, long, long)",465,5252422903152127,5252422903155567,0,0,24,0,128,256,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,470,61,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",470,5252422904603172,5252422904641652,0,0,24,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,475,55,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",475,5252422909465748,5252422909491348,0,0,24,0,128,256,1,1,2621440,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,480,152,"void (anonymous namespace)::gguf_q8_0_t16_prefill_wmma_kernel<unsigned short, unsigned short, 16, 32>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",480,5252422911275313,5252422911362194,0,0,96,0,128,32,1,1,96,16,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,485,234,"void (anonymous namespace)::qwen35_gdn_prefill_recurrent_compact_normalized_segments_wave32_xor_kernel<float>(float const*, float const*, float const*, float const*, float const*, float*, float*, int const*, long const*, long, long, long, long)",485,5252422911586954,5252422912192596,0,0,40,0,128,128,1,1,128,48,32
"KERNEL_DISPATCH","Agent 2",1,0,288032,490,104,"void (anonymous namespace)::gguf_q4_t16_dense_wmma_prefill_shared_b_bf16_kernel<4, 8, 2, unsigned short, false>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",490,5252422915550287,5252422917377933,34816,0,248,0,128,256,1,1,20480,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,495,152,"void (anonymous namespace)::gguf_q8_0_t16_prefill_wmma_kernel<unsigned short, unsigned short, 16, 32>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",495,5252422919073258,5252422919170779,0,0,96,0,128,32,1,1,96,16,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,500,241,"void (anonymous namespace)::qwen35_linear_attn_prefill_prepare_compact_peer_normalized_kernel<unsigned short>(float const*, unsigned short const*, unsigned short const*, float const*, float const*, float*, float*, float*, float*, float*, long, long, long, long, long)",500,5252422919404699,5252422919483500,0,0,16,0,128,128,1,1,65536,48,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,505,104,"void (anonymous namespace)::gguf_q4_t16_dense_wmma_prefill_shared_b_bf16_kernel<4, 8, 2, unsigned short, false>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",505,5252422921265305,5252422922895231,34816,0,248,0,128,256,1,1,69632,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,510,49,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",510,5252422926115241,5252422926136961,0,0,16,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,515,188,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",515,5252422927854286,5252422927859206,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,520,500,"attn_fwd",520,5252422928089287,5252422928561169,0,1504,256,0,128,128,1,1,2048,24,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,525,104,"void (anonymous namespace)::gguf_q4_t16_dense_wmma_prefill_shared_b_bf16_kernel<4, 8, 2, unsigned short, false>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",525,5252422930714336,5252422932272901,34816,0,248,0,128,256,1,1,69632,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,530,104,"void (anonymous namespace)::gguf_q4_t16_dense_wmma_prefill_shared_b_bf16_kernel<4, 8, 2, unsigned short, false>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",530,5252422933916026,5252422934941989,34816,0,248,0,128,256,1,1,40960,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,535,203,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_no_state_rows_kernel(float const*, float const*, float const*, float*, long, long, long)",535,5252422935660431,5252422935736392,0,0,32,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,540,98,"void (anonymous namespace)::gguf_q5_t16_dense_wmma_prefill_shared_bf16_kernel<8, 2, 4, unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",540,5252422936513354,5252422937188356,34816,0,248,0,128,256,1,1,20480,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,545,49,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",545,5252422941691251,5252422941713131,0,0,16,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,550,188,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",550,5252422943536377,5252422943566737,0,0,8,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,555,262,"(anonymous namespace)::qwen35_gdn_prefill_rmsnorm_gate_bf16_kernel(float const*, unsigned short const*, float const*, unsigned short*, float, long, long, long)",555,5252422944363499,5252422944430459,0,0,24,0,128,128,1,1,65536,48,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,560,55,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",560,5252422949349555,5252422949373995,0,0,24,0,128,256,1,1,2621440,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,565,152,"void (anonymous namespace)::gguf_q8_0_t16_prefill_wmma_kernel<unsigned short, unsigned short, 16, 32>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",565,5252422951176601,5252422951262921,0,0,96,0,128,32,1,1,96,16,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,570,234,"void (anonymous namespace)::qwen35_gdn_prefill_recurrent_compact_normalized_segments_wave32_xor_kernel<float>(float const*, float const*, float const*, float const*, float const*, float*, float*, int const*, long const*, long, long, long, long)",570,5252422951487642,5252422952097284,0,0,40,0,128,128,1,1,128,48,32
"KERNEL_DISPATCH","Agent 2",1,0,288032,575,286,"void (anonymous namespace)::gguf_iq_prefill_wmma_coop_kernel<0, unsigned short, unsigned short, 4, 2, 8>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",575,5252422954534412,5252422955846416,38912,0,224,0,128,256,1,1,69632,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,580,286,"void (anonymous namespace)::gguf_iq_prefill_wmma_coop_kernel<0, unsigned short, unsigned short, 4, 2, 8>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",580,5252422957509261,5252422958388864,38912,0,224,0,128,256,1,1,49152,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,585,40,"void gguf_head_rmsnorm_partial_rotary_positions_f32_weight_kernel<false>(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long, long, long, long)",585,5252422959111226,5252422959179227,0,0,16,0,128,256,1,1,7168,512,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,590,522,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_to_bf16_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",590,5252422959828269,5252422959852469,0,0,16,0,128,256,1,1,3145728,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,595,386,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",595,5252422964809765,5252422964875925,0,0,16,0,128,256,1,1,8912896,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,600,286,"void (anonymous namespace)::gguf_iq_prefill_wmma_coop_kernel<0, unsigned short, unsigned short, 4, 2, 8>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",600,5252422967460053,5252422967947335,38912,0,224,0,128,256,1,1,24576,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,605,199,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_state_kernel(float const*, float*, long, long, long)",605,5252422968271656,5252422968274976,0,0,24,0,128,256,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,610,61,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",610,5252422969738620,5252422969777020,0,0,24,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,615,104,"void (anonymous namespace)::gguf_q4_t16_dense_wmma_prefill_shared_b_bf16_kernel<4, 8, 2, unsigned short, false>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",615,5252422973875234,5252422974912397,34816,0,248,0,128,256,1,1,40960,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,620,203,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_no_state_rows_kernel(float const*, float const*, float const*, float*, long, long, long)",620,5252422975691959,5252422975768280,0,0,32,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,625,286,"void (anonymous namespace)::gguf_iq_prefill_wmma_coop_kernel<0, unsigned short, unsigned short, 4, 2, 8>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",625,5252422976537602,5252422977081804,38912,0,224,0,128,256,1,1,20480,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,630,290,"void (anonymous namespace)::gguf_iq_prefill_wmma_coop_kernel<3, unsigned short, unsigned short, 2, 2, 8>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",630,5252422980906976,5252422983483504,34816,0,224,0,128,256,1,1,40960,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,635,152,"void (anonymous namespace)::gguf_q8_0_t16_prefill_wmma_kernel<unsigned short, unsigned short, 16, 32>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",635,5252422985195190,5252422985291310,0,0,96,0,128,32,1,1,96,16,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,640,241,"void (anonymous namespace)::qwen35_linear_attn_prefill_prepare_compact_peer_normalized_kernel<unsigned short>(float const*, unsigned short const*, unsigned short const*, float const*, float const*, float*, float*, float*, float*, float*, long, long, long, long, long)",640,5252422985523871,5252422985601551,0,0,16,0,128,128,1,1,65536,48,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,645,290,"void (anonymous namespace)::gguf_iq_prefill_wmma_coop_kernel<3, unsigned short, unsigned short, 2, 2, 8>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",645,5252422986982715,5252422989407963,34816,0,224,0,128,256,1,1,139264,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,650,49,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",650,5252422995262222,5252422995283662,0,0,16,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,655,188,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",655,5252422997137748,5252422997142508,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,660,500,"attn_fwd",660,5252422997367629,5252422997795590,0,1504,256,0,128,128,1,1,2048,24,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,665,286,"void (anonymous namespace)::gguf_iq_prefill_wmma_coop_kernel<0, unsigned short, unsigned short, 4, 2, 8>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",665,5252423000762280,5252423001983883,38912,0,224,0,128,256,1,1,69632,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,670,104,"void (anonymous namespace)::gguf_q4_t16_dense_wmma_prefill_shared_b_bf16_kernel<4, 8, 2, unsigned short, false>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",670,5252423005551735,5252423006632698,34816,0,248,0,128,256,1,1,40960,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,675,203,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_no_state_rows_kernel(float const*, float const*, float const*, float*, long, long, long)",675,5252423007401021,5252423007475901,0,0,32,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,680,286,"void (anonymous namespace)::gguf_iq_prefill_wmma_coop_kernel<0, unsigned short, unsigned short, 4, 2, 8>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",680,5252423008268664,5252423008796865,38912,0,224,0,128,256,1,1,20480,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,685,286,"void (anonymous namespace)::gguf_iq_prefill_wmma_coop_kernel<0, unsigned short, unsigned short, 4, 2, 8>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",685,5252423012482237,5252423014051162,38912,0,224,0,128,256,1,1,20480,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,690,152,"void (anonymous namespace)::gguf_q8_0_t16_prefill_wmma_kernel<unsigned short, unsigned short, 16, 32>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",690,5252423015800768,5252423015895008,0,0,96,0,128,32,1,1,96,16,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,695,241,"void (anonymous namespace)::qwen35_linear_attn_prefill_prepare_compact_peer_normalized_kernel<unsigned short>(float const*, unsigned short const*, unsigned short const*, float const*, float const*, float*, float*, float*, float*, float*, long, long, long, long, long)",695,5252423016129929,5252423016208329,0,0,16,0,128,128,1,1,65536,48,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,700,284,"void gguf_iq_prefill_wmma_dual_silu_kernel<0, unsigned short, 2, 8>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long, long)",700,5252423017510893,5252423019930421,36864,0,224,0,128,256,1,1,139264,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,705,286,"void (anonymous namespace)::gguf_iq_prefill_wmma_coop_kernel<0, unsigned short, unsigned short, 4, 2, 8>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",705,5252423024226475,5252423024686356,38912,0,224,0,128,256,1,1,24576,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,710,199,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_state_kernel(float const*, float*, long, long, long)",710,5252423025008077,5252423025011517,0,0,24,0,128,256,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,715,61,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",715,5252423026331561,5252423026368441,0,0,24,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,720,104,"void (anonymous namespace)::gguf_q4_t16_dense_wmma_prefill_shared_b_bf16_kernel<4, 8, 2, unsigned short, false>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",720,5252423030308054,5252423031359857,34816,0,248,0,128,256,1,1,49152,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,725,40,"void gguf_head_rmsnorm_partial_rotary_positions_f32_weight_kernel<false>(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long, long, long, long)",725,5252423032290580,5252423032357221,0,0,16,0,128,256,1,1,7168,512,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,730,522,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_to_bf16_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",730,5252423033006023,5252423033030063,0,0,16,0,128,256,1,1,3145728,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,735,55,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",735,5252423037647637,5252423037671278,0,0,24,0,128,256,1,1,2621440,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,740,152,"void (anonymous namespace)::gguf_q8_0_t16_prefill_wmma_kernel<unsigned short, unsigned short, 16, 32>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",740,5252423039256083,5252423039339163,0,0,96,0,128,32,1,1,96,16,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,745,234,"void (anonymous namespace)::qwen35_gdn_prefill_recurrent_compact_normalized_segments_wave32_xor_kernel<float>(float const*, float const*, float const*, float const*, float const*, float*, float*, int const*, long const*, long, long, long, long)",745,5252423039554444,5252423040144725,0,0,40,0,128,128,1,1,128,48,32
"KERNEL_DISPATCH","Agent 2",1,0,288032,750,286,"void (anonymous namespace)::gguf_iq_prefill_wmma_coop_kernel<0, unsigned short, unsigned short, 4, 2, 8>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",750,5252423042523093,5252423043804297,38912,0,224,0,128,256,1,1,69632,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,755,285,"void (anonymous namespace)::gguf_iq_prefill_wmma_coop_kernel<1, unsigned short, unsigned short, 4, 2, 8>(unsigned short const*, unsigned char const*, unsigned short*, int, int, int)",755,5252423045636623,5252423046376785,38912,0,224,0,128,256,1,1,40960,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,760,203,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_no_state_rows_kernel(float const*, float const*, float const*, float*, long, long, long)",760,5252423047132628,5252423047206188,0,0,32,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1493,447,"void (anonymous namespace)::q6_k_t16_qmicro_planar_gemv_bf16_kernel<float>(unsigned short const*, unsigned char const*, float*, long, long, long)",1493,5252423363473739,5252423365275865,512,0,96,0,128,128,1,1,1986560,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,770,49,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",770,5252423053880929,5252423053902329,0,0,16,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,775,188,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",775,5252423055641095,5252423055670495,0,0,8,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1494,566,"(anonymous namespace)::argmax_stage1_kernel(float const*, float*, long*, long)",1494,5252423365279315,5252423365285715,0,0,16,0,128,128,1,1,62080,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,780,262,"(anonymous namespace)::qwen35_gdn_prefill_rmsnorm_gate_bf16_kernel(float const*, unsigned short const*, float const*, unsigned short*, float, long, long, long)",780,5252423056467418,5252423056528098,0,0,24,0,128,128,1,1,65536,48,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,785,386,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",785,5252423060068549,5252423060136869,0,0,16,0,128,256,1,1,8912896,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,790,98,"void (anonymous namespace)::gguf_q5_t16_dense_wmma_prefill_shared_bf16_kernel<8, 2, 4, unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",790,5252423062914518,5252423063179199,34816,0,248,0,128,256,1,1,4096,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,795,495,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_prompt_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long, long)",795,5252423063720441,5252423063730801,0,0,8,0,128,256,1,1,1024,512,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,800,429,"void (anonymous namespace)::q6_k_t16_qmicro_planar_wmma_prefill_bf16_kernel<4, 3>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",800,5252423064354843,5252423065316086,0,0,176,0,128,32,1,1,3424,8,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,805,49,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",805,5252423069593820,5252423069615380,0,0,16,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,815,262,"(anonymous namespace)::qwen35_gdn_prefill_rmsnorm_gate_bf16_kernel(float const*, unsigned short const*, float const*, unsigned short*, float, long, long, long)",815,5252423072381669,5252423072455189,0,0,24,0,128,128,1,1,65536,48,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,810,188,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",810,5252423071544426,5252423071574586,0,0,8,0,128,256,1,1,5242880,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,820,386,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",820,5252423076230321,5252423076295921,0,0,16,0,128,256,1,1,8912896,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,825,98,"void (anonymous namespace)::gguf_q5_t16_dense_wmma_prefill_shared_bf16_kernel<8, 2, 4, unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",825,5252423079164930,5252423079726852,34816,0,248,0,128,256,1,1,24576,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,830,199,"(anonymous namespace)::qwen35_linear_attn_conv_prefill_state_kernel(float const*, float*, long, long, long)",830,5252423080065333,5252423080068653,0,0,24,0,128,256,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,835,61,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",835,5252423081947019,5252423081984779,0,0,24,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,840,98,"void (anonymous namespace)::gguf_q5_t16_dense_wmma_prefill_shared_bf16_kernel<8, 2, 4, unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",840,5252423087619997,5252423088636041,34816,0,248,0,128,256,1,1,40960,2,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1496,4,"__amd_rocclr_copyBuffer",1496,5252423365297555,5252423365302835,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,0,288032,1491,49,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",1491,5252423365296135,5252423365307815,0,0,16,0,128,256,1,1,256,1,1
