0.00.021.598 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.021.855 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.022.192 W srv  llama_server: -----------------
0.00.022.193 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.022.194 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.022.194 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.022.194 W srv  llama_server: -----------------
0.00.023.426 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.556.167 I cmn          init: llama threadpool init, n_threads = 16
0.02.722.878 I common_speculative_init_result: creating MTP draft context against the target model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.929.411 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.02.929.593 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.598 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.599 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.600 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.601 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.603 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.604 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.606 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.950.043 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.950.080 I srv  llama_server: model loaded
0.02.950.086 I srv  llama_server: listening on http://127.0.0.1:48202
0.03.977.475 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
1.56.450.239 I slot print_timing: id  7 | task 518 | prompt eval time =    1120.16 ms /    39 tokens (   28.72 ms per token,    34.82 tokens per second)
1.56.450.247 I slot print_timing: id  7 | task 518 |        eval time =    4072.98 ms /    24 tokens (  177.09 ms per token,     5.65 tokens per second)
1.56.450.249 I slot print_timing: id  7 | task 518 |       total time =    5193.14 ms /    63 tokens
1.56.450.251 I slot print_timing: id  7 | task 518 |    graphs reused =        152
1.56.450.260 I slot print_timing: id  7 | task 518 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  2.88
1.56.450.318 I slot      release: id  7 | task 518 | stop processing: n_tokens = 62, truncated = 0
1.57.644.408 I slot print_timing: id  6 | task 517 | prompt eval time =    1119.91 ms /    39 tokens (   28.72 ms per token,    34.82 tokens per second)
1.57.644.417 I slot print_timing: id  6 | task 517 |        eval time =    5267.72 ms /    24 tokens (  229.03 ms per token,     4.37 tokens per second)
1.57.644.418 I slot print_timing: id  6 | task 517 |       total time =    6387.64 ms /    63 tokens
1.57.644.420 I slot print_timing: id  6 | task 517 |    graphs reused =        152
1.57.644.431 I slot print_timing: id  6 | task 517 | draft acceptance = 0.41379 (   12 accepted /    29 generated), mean len =  2.20
1.57.644.491 I slot      release: id  6 | task 517 | stop processing: n_tokens = 62, truncated = 0
1.57.872.148 I slot print_timing: id  4 | task 519 | prompt eval time =    1126.04 ms /    39 tokens (   28.87 ms per token,    34.63 tokens per second)
1.57.872.156 I slot print_timing: id  4 | task 519 |        eval time =    5496.05 ms /    24 tokens (  238.96 ms per token,     4.18 tokens per second)
1.57.872.157 I slot print_timing: id  4 | task 519 |       total time =    6622.09 ms /    63 tokens
1.57.872.159 I slot print_timing: id  4 | task 519 |    graphs reused =        152
1.57.872.170 I slot print_timing: id  4 | task 519 | draft acceptance = 0.34375 (   11 accepted /    32 generated), mean len =  2.00
1.57.872.229 I slot      release: id  4 | task 519 | stop processing: n_tokens = 62, truncated = 0
1.58.346.311 I slot print_timing: id  0 | task 520 | prompt eval time =    1131.95 ms /    39 tokens (   29.02 ms per token,    34.45 tokens per second)
1.58.346.320 I slot print_timing: id  0 | task 520 |        eval time =    5970.77 ms /    24 tokens (  259.60 ms per token,     3.85 tokens per second)
1.58.346.322 I slot print_timing: id  0 | task 520 |       total time =    7102.72 ms /    63 tokens
1.58.346.324 I slot print_timing: id  0 | task 520 |    graphs reused =        153
1.58.346.336 I slot print_timing: id  0 | task 520 | draft acceptance = 0.18605 (    8 accepted /    43 generated), mean len =  1.53
1.58.346.409 I slot      release: id  0 | task 520 | stop processing: n_tokens = 62, truncated = 0
1.58.350.376 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1203912727173
1.58.375.981 I slot launch_slot_: id  5 | task 538 | processing task, is_child = 0
1.58.479.272 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1203912964545
1.58.500.407 I slot launch_slot_: id  2 | task 540 | processing task, is_child = 0
1.58.500.537 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1203912964998
1.58.523.222 I slot launch_slot_: id  3 | task 539 | processing task, is_child = 0
1.58.523.291 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1203913878536
1.58.523.310 I slot launch_slot_: id  1 | task 541 | processing task, is_child = 0
2.02.130.158 I slot print_timing: id  2 | task 540 | prompt eval time =     873.34 ms /    39 tokens (   22.39 ms per token,    44.66 tokens per second)
2.02.130.166 I slot print_timing: id  2 | task 540 |        eval time =    2725.75 ms /    24 tokens (  118.51 ms per token,     8.44 tokens per second)
2.02.130.168 I slot print_timing: id  2 | task 540 |       total time =    3599.08 ms /    63 tokens
2.02.130.170 I slot print_timing: id  2 | task 540 |    graphs reused =        153
2.02.130.178 I slot print_timing: id  2 | task 540 | draft acceptance = 0.78947 (   15 accepted /    19 generated), mean len =  3.14
2.02.130.244 I slot      release: id  2 | task 540 | stop processing: n_tokens = 62, truncated = 0
2.02.130.690 I slot print_timing: id  3 | task 539 | prompt eval time =     872.08 ms /    39 tokens (   22.36 ms per token,    44.72 tokens per second)
2.02.130.694 I slot print_timing: id  3 | task 539 |        eval time =    2725.89 ms /    24 tokens (  118.52 ms per token,     8.44 tokens per second)
2.02.130.695 I slot print_timing: id  3 | task 539 |       total time =    3597.97 ms /    63 tokens
2.02.130.696 I slot print_timing: id  3 | task 539 |    graphs reused =        153
2.02.130.700 I slot print_timing: id  3 | task 539 | draft acceptance = 0.78947 (   15 accepted /    19 generated), mean len =  3.14
2.02.130.718 I slot      release: id  3 | task 539 | stop processing: n_tokens = 62, truncated = 0
2.02.132.780 I slot print_timing: id  5 | task 538 | prompt eval time =     871.58 ms /    39 tokens (   22.35 ms per token,    44.75 tokens per second)
2.02.132.783 I slot print_timing: id  5 | task 538 |        eval time =    2727.57 ms /    24 tokens (  118.59 ms per token,     8.43 tokens per second)
2.02.132.784 I slot print_timing: id  5 | task 538 |       total time =    3599.14 ms /    63 tokens
2.02.132.785 I slot print_timing: id  5 | task 538 |    graphs reused =        153
2.02.132.789 I slot print_timing: id  5 | task 538 | draft acceptance = 0.65217 (   15 accepted /    23 generated), mean len =  2.88
2.02.132.805 I slot      release: id  5 | task 538 | stop processing: n_tokens = 62, truncated = 0
2.02.716.273 I slot print_timing: id  1 | task 541 | prompt eval time =     880.58 ms /    39 tokens (   22.58 ms per token,    44.29 tokens per second)
2.02.716.282 I slot print_timing: id  1 | task 541 |        eval time =    3312.30 ms /    24 tokens (  144.01 ms per token,     6.94 tokens per second)
2.02.716.283 I slot print_timing: id  1 | task 541 |       total time =    4192.88 ms /    63 tokens
2.02.716.285 I slot print_timing: id  1 | task 541 |    graphs reused =        155
2.02.716.294 I slot print_timing: id  1 | task 541 | draft acceptance = 0.33333 (   11 accepted /    33 generated), mean len =  2.00
2.02.716.369 I slot      release: id  1 | task 541 | stop processing: n_tokens = 62, truncated = 0
2.02.720.295 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1203919253432
2.02.744.643 I slot launch_slot_: id  7 | task 557 | processing task, is_child = 0
2.02.832.854 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 304.988 MiB)
2.02.870.211 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1203920447610
2.02.870.258 I slot launch_slot_: id  6 | task 558 | processing task, is_child = 0
2.02.870.332 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1203920675345
2.02.870.354 I slot launch_slot_: id  4 | task 556 | processing task, is_child = 0
2.02.870.404 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1203921149525
2.02.870.424 I slot launch_slot_: id  0 | task 559 | processing task, is_child = 0
2.07.598.627 I slot print_timing: id  4 | task 556 | prompt eval time =    1289.32 ms /    60 tokens (   21.49 ms per token,    46.54 tokens per second)
2.07.598.635 I slot print_timing: id  4 | task 556 |        eval time =    3431.31 ms /    24 tokens (  149.19 ms per token,     6.70 tokens per second)
2.07.598.637 I slot print_timing: id  4 | task 556 |       total time =    4720.63 ms /    84 tokens
2.07.598.639 I slot print_timing: id  4 | task 556 |    graphs reused =        155
2.07.598.648 I slot print_timing: id  4 | task 556 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
2.07.598.713 I slot      release: id  4 | task 556 | stop processing: n_tokens = 83, truncated = 0
2.07.599.136 I slot print_timing: id  7 | task 557 | prompt eval time =    1277.22 ms /    60 tokens (   21.29 ms per token,    46.98 tokens per second)
2.07.599.140 I slot print_timing: id  7 | task 557 |        eval time =    3430.69 ms /    24 tokens (  149.16 ms per token,     6.70 tokens per second)
2.07.599.141 I slot print_timing: id  7 | task 557 |       total time =    4707.91 ms /    84 tokens
2.07.599.141 I slot print_timing: id  7 | task 557 |    graphs reused =        155
2.07.599.145 I slot print_timing: id  7 | task 557 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
2.07.599.166 I slot      release: id  7 | task 557 | stop processing: n_tokens = 83, truncated = 0
2.07.827.705 I slot print_timing: id  6 | task 558 | prompt eval time =    1283.33 ms /    60 tokens (   21.39 ms per token,    46.75 tokens per second)
2.07.827.713 I slot print_timing: id  6 | task 558 |        eval time =    3659.80 ms /    24 tokens (  159.12 ms per token,     6.28 tokens per second)
2.07.827.715 I slot print_timing: id  6 | task 558 |       total time =    4943.13 ms /    84 tokens
2.07.827.716 I slot print_timing: id  6 | task 558 |    graphs reused =        155
2.07.827.726 I slot print_timing: id  6 | task 558 | draft acceptance = 0.78947 (   15 accepted /    19 generated), mean len =  3.14
2.07.827.786 I slot      release: id  6 | task 558 | stop processing: n_tokens = 83, truncated = 0
2.08.104.522 I slot print_timing: id  0 | task 559 | prompt eval time =    1296.23 ms /    60 tokens (   21.60 ms per token,    46.29 tokens per second)
2.08.104.530 I slot print_timing: id  0 | task 559 |        eval time =    3937.76 ms /    24 tokens (  171.21 ms per token,     5.84 tokens per second)
2.08.104.533 I slot print_timing: id  0 | task 559 |       total time =    5234.00 ms /    84 tokens
2.08.104.536 I slot print_timing: id  0 | task 559 |    graphs reused =        155
2.08.104.544 I slot print_timing: id  0 | task 559 | draft acceptance = 0.44828 (   13 accepted /    29 generated), mean len =  2.30
2.08.104.612 I slot      release: id  0 | task 559 | stop processing: n_tokens = 83, truncated = 0
2.08.108.227 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1203924933359
2.08.132.677 I slot launch_slot_: id  2 | task 572 | processing task, is_child = 0
2.08.172.371 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 305.480 MiB)
2.08.212.289 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.299 MiB)
2.08.247.545 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.299 MiB)
2.08.284.588 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1203924933832
2.08.284.645 I slot launch_slot_: id  3 | task 574 | processing task, is_child = 0
2.08.284.725 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1203924935920
2.08.284.746 I slot launch_slot_: id  5 | task 573 | processing task, is_child = 0
2.08.284.801 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1203925519485
2.08.284.821 I slot launch_slot_: id  1 | task 575 | processing task, is_child = 0
2.11.775.465 I slot print_timing: id  2 | task 572 | prompt eval time =    1140.12 ms /    67 tokens (   17.02 ms per token,    58.77 tokens per second)
2.11.775.474 I slot print_timing: id  2 | task 572 |        eval time =    2341.94 ms /    24 tokens (  101.82 ms per token,     9.82 tokens per second)
2.11.775.476 I slot print_timing: id  2 | task 572 |       total time =    3482.06 ms /    91 tokens
2.11.775.478 I slot print_timing: id  2 | task 572 |    graphs reused =        155
2.11.775.487 I slot print_timing: id  2 | task 572 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
2.11.775.561 I slot      release: id  2 | task 572 | stop processing: n_tokens = 90, truncated = 0
2.11.776.630 I slot print_timing: id  3 | task 574 | prompt eval time =    1139.85 ms /    67 tokens (   17.01 ms per token,    58.78 tokens per second)
2.11.776.638 I slot print_timing: id  3 | task 574 |        eval time =    2342.50 ms /    24 tokens (  101.85 ms per token,     9.82 tokens per second)
2.11.776.639 I slot print_timing: id  3 | task 574 |       total time =    3482.35 ms /    91 tokens
2.11.776.640 I slot print_timing: id  3 | task 574 |    graphs reused =        155
2.11.776.648 I slot print_timing: id  3 | task 574 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
2.11.776.687 I slot      release: id  3 | task 574 | stop processing: n_tokens = 90, truncated = 0
2.11.777.665 I slot print_timing: id  5 | task 573 | prompt eval time =    1133.68 ms /    67 tokens (   16.92 ms per token,    59.10 tokens per second)
2.11.777.669 I slot print_timing: id  5 | task 573 |        eval time =    2342.99 ms /    24 tokens (  101.87 ms per token,     9.82 tokens per second)
2.11.777.669 I slot print_timing: id  5 | task 573 |       total time =    3476.67 ms /    91 tokens
2.11.777.670 I slot print_timing: id  5 | task 573 |    graphs reused =        155
2.11.777.673 I slot print_timing: id  5 | task 573 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
2.11.777.689 I slot      release: id  5 | task 573 | stop processing: n_tokens = 90, truncated = 0
2.11.893.021 I slot print_timing: id  1 | task 575 | prompt eval time =    1147.92 ms /    67 tokens (   17.13 ms per token,    58.37 tokens per second)
2.11.893.031 I slot print_timing: id  1 | task 575 |        eval time =    2460.17 ms /    24 tokens (  106.96 ms per token,     9.35 tokens per second)
2.11.893.033 I slot print_timing: id  1 | task 575 |       total time =    3608.09 ms /    91 tokens
2.11.893.035 I slot print_timing: id  1 | task 575 |    graphs reused =        155
2.11.893.045 I slot print_timing: id  1 | task 575 | draft acceptance = 0.68182 (   15 accepted /    22 generated), mean len =  2.88
2.11.893.117 I slot      release: id  1 | task 575 | stop processing: n_tokens = 90, truncated = 0
2.11.897.190 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1203930401829
2.11.897.295 I slot launch_slot_: id  4 | task 587 | processing task, is_child = 0
2.11.897.397 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 304.002 MiB)
2.11.940.020 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.791 MiB)
2.11.980.444 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1203930402281
2.11.980.491 I slot launch_slot_: id  7 | task 588 | processing task, is_child = 0
2.11.980.555 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1203930630902
2.11.980.574 I slot launch_slot_: id  6 | task 586 | processing task, is_child = 0
2.11.980.623 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1203930907728
2.11.980.641 I slot launch_slot_: id  0 | task 590 | processing task, is_child = 0
2.11.980.681 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1203934578675
2.11.980.700 I slot launch_slot_: id  2 | task 589 | processing task, is_child = 0
2.17.812.590 I slot print_timing: id  7 | task 588 | prompt eval time =    1285.80 ms /    36 tokens (   35.72 ms per token,    28.00 tokens per second)
2.17.812.599 I slot print_timing: id  7 | task 588 |        eval time =    4514.67 ms /    24 tokens (  196.29 ms per token,     5.09 tokens per second)
2.17.812.601 I slot print_timing: id  7 | task 588 |       total time =    5800.47 ms /    60 tokens
2.17.812.603 I slot print_timing: id  7 | task 588 |    graphs reused =        155
2.17.812.612 I slot print_timing: id  7 | task 588 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
2.17.812.672 I slot      release: id  7 | task 588 | stop processing: n_tokens = 59, truncated = 0
2.18.353.481 I slot print_timing: id  2 | task 589 | prompt eval time =    1308.16 ms /    36 tokens (   36.34 ms per token,    27.52 tokens per second)
2.18.353.490 I slot print_timing: id  2 | task 589 |        eval time =    5057.27 ms /    24 tokens (  219.88 ms per token,     4.55 tokens per second)
2.18.353.492 I slot print_timing: id  2 | task 589 |       total time =    6365.44 ms /    60 tokens
2.18.353.495 I slot print_timing: id  2 | task 589 |    graphs reused =        155
2.18.353.503 I slot print_timing: id  2 | task 589 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  2.88
2.18.353.573 I slot      release: id  2 | task 589 | stop processing: n_tokens = 59, truncated = 0
2.19.169.622 I slot print_timing: id  4 | task 587 | prompt eval time =    1299.75 ms /    36 tokens (   36.10 ms per token,    27.70 tokens per second)
2.19.169.630 I slot print_timing: id  4 | task 587 |        eval time =    5872.85 ms /    24 tokens (  255.34 ms per token,     3.92 tokens per second)
2.19.169.632 I slot print_timing: id  4 | task 587 |       total time =    7172.60 ms /    60 tokens
2.19.169.635 I slot print_timing: id  4 | task 587 |    graphs reused =        155
2.19.169.646 I slot print_timing: id  4 | task 587 | draft acceptance = 0.44828 (   13 accepted /    29 generated), mean len =  2.30
2.19.169.722 I slot      release: id  4 | task 587 | stop processing: n_tokens = 59, truncated = 0
2.19.170.713 I slot print_timing: id  6 | task 586 | prompt eval time =    1292.35 ms /    36 tokens (   35.90 ms per token,    27.86 tokens per second)
2.19.170.716 I slot print_timing: id  6 | task 586 |        eval time =    5873.38 ms /    24 tokens (  255.36 ms per token,     3.92 tokens per second)
2.19.170.717 I slot print_timing: id  6 | task 586 |       total time =    7165.73 ms /    60 tokens
2.19.170.718 I slot print_timing: id  6 | task 586 |    graphs reused =        155
2.19.170.722 I slot print_timing: id  6 | task 586 | draft acceptance = 0.46429 (   13 accepted /    28 generated), mean len =  2.30
2.19.170.738 I slot      release: id  6 | task 586 | stop processing: n_tokens = 59, truncated = 0
2.19.256.144 I slot print_timing: id  0 | task 590 | prompt eval time =    1314.82 ms /    36 tokens (   36.52 ms per token,    27.38 tokens per second)
2.19.256.149 I slot print_timing: id  0 | task 590 |        eval time =    5960.57 ms /    24 tokens (  259.16 ms per token,     3.86 tokens per second)
2.19.256.153 I slot print_timing: id  0 | task 590 |       total time =    7275.39 ms /    60 tokens
2.19.256.154 I slot print_timing: id  0 | task 590 |    graphs reused =        155
2.19.256.161 I slot print_timing: id  0 | task 590 | draft acceptance = 0.40000 (   12 accepted /    30 generated), mean len =  2.20
2.19.256.196 I slot      release: id  0 | task 590 | stop processing: n_tokens = 59, truncated = 0
2.19.260.369 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
2.19.260.429 I slot launch_slot_: id  0 | task 604 | processing task, is_child = 0
2.19.260.525 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.791 MiB)
2.19.306.777 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.791 MiB)
2.19.342.629 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.791 MiB)
2.19.379.096 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 304.143 MiB)
2.19.414.249 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
2.19.414.287 I slot launch_slot_: id  2 | task 605 | processing task, is_child = 0
2.19.414.375 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
2.19.414.384 I slot launch_slot_: id  4 | task 606 | processing task, is_child = 0
2.19.414.443 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
2.19.414.452 I slot launch_slot_: id  6 | task 607 | processing task, is_child = 0
2.19.414.500 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
2.19.414.508 I slot launch_slot_: id  7 | task 608 | processing task, is_child = 0
2.25.239.760 I slot print_timing: id  7 | task 608 | prompt eval time =    1286.85 ms /    36 tokens (   35.75 ms per token,    27.98 tokens per second)
2.25.239.769 I slot print_timing: id  7 | task 608 |        eval time =    4509.90 ms /    24 tokens (  196.08 ms per token,     5.10 tokens per second)
2.25.239.771 I slot print_timing: id  7 | task 608 |       total time =    5796.76 ms /    60 tokens
2.25.239.773 I slot print_timing: id  7 | task 608 |    graphs reused =        155
2.25.239.782 I slot print_timing: id  7 | task 608 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
2.25.239.843 I slot      release: id  7 | task 608 | stop processing: n_tokens = 59, truncated = 0
2.26.292.291 I slot print_timing: id  2 | task 605 | prompt eval time =    1306.04 ms /    36 tokens (   36.28 ms per token,    27.56 tokens per second)
2.26.292.299 I slot print_timing: id  2 | task 605 |        eval time =    5564.14 ms /    24 tokens (  241.92 ms per token,     4.13 tokens per second)
2.26.292.301 I slot print_timing: id  2 | task 605 |       total time =    6870.17 ms /    60 tokens
2.26.292.302 I slot print_timing: id  2 | task 605 |    graphs reused =        155
2.26.292.312 I slot print_timing: id  2 | task 605 | draft acceptance = 0.66667 (   14 accepted /    21 generated), mean len =  2.75
2.26.292.369 I slot      release: id  2 | task 605 | stop processing: n_tokens = 59, truncated = 0
2.26.692.410 I slot print_timing: id  4 | task 606 | prompt eval time =    1299.91 ms /    36 tokens (   36.11 ms per token,    27.69 tokens per second)
2.26.692.420 I slot print_timing: id  4 | task 606 |        eval time =    5963.68 ms /    24 tokens (  259.29 ms per token,     3.86 tokens per second)
2.26.692.422 I slot print_timing: id  4 | task 606 |       total time =    7263.59 ms /    60 tokens
2.26.692.424 I slot print_timing: id  4 | task 606 |    graphs reused =        155
2.26.692.432 I slot print_timing: id  4 | task 606 | draft acceptance = 0.46429 (   13 accepted /    28 generated), mean len =  2.30
2.26.692.498 I slot      release: id  4 | task 606 | stop processing: n_tokens = 59, truncated = 0
2.26.949.574 I slot print_timing: id  6 | task 607 | prompt eval time =    1293.31 ms /    36 tokens (   35.93 ms per token,    27.84 tokens per second)
2.26.949.584 I slot print_timing: id  6 | task 607 |        eval time =    6220.28 ms /    24 tokens (  270.45 ms per token,     3.70 tokens per second)
2.26.949.586 I slot print_timing: id  6 | task 607 |       total time =    7513.59 ms /    60 tokens
2.26.949.588 I slot print_timing: id  6 | task 607 |    graphs reused =        155
2.26.949.601 I slot print_timing: id  6 | task 607 | draft acceptance = 0.38710 (   12 accepted /    31 generated), mean len =  2.09
2.26.949.669 I slot      release: id  6 | task 607 | stop processing: n_tokens = 59, truncated = 0
2.27.181.358 I slot print_timing: id  0 | task 604 | prompt eval time =    1312.94 ms /    36 tokens (   36.47 ms per token,    27.42 tokens per second)
2.27.181.366 I slot print_timing: id  0 | task 604 |        eval time =    6453.83 ms /    24 tokens (  280.60 ms per token,     3.56 tokens per second)
2.27.181.368 I slot print_timing: id  0 | task 604 |       total time =    7766.77 ms /    60 tokens
2.27.181.370 I slot print_timing: id  0 | task 604 |    graphs reused =        155
2.27.181.382 I slot print_timing: id  0 | task 604 | draft acceptance = 0.27778 (   10 accepted /    36 generated), mean len =  1.83
2.27.181.449 I slot      release: id  0 | task 604 | stop processing: n_tokens = 59, truncated = 0
2.27.184.964 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
2.27.185.033 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.228 MiB)
2.27.231.519 I slot launch_slot_: id  0 | task 625 | processing task, is_child = 0
2.27.231.569 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.228 MiB)
2.27.277.360 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 303.228 MiB)
2.27.316.408 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
2.27.316.454 I slot launch_slot_: id  2 | task 624 | processing task, is_child = 0
2.27.316.528 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
2.27.316.548 I slot launch_slot_: id  4 | task 627 | processing task, is_child = 0
2.27.316.602 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
2.27.316.621 I slot launch_slot_: id  6 | task 626 | processing task, is_child = 0
2.27.316.665 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
2.27.316.683 I slot launch_slot_: id  7 | task 628 | processing task, is_child = 0
2.33.984.836 I slot print_timing: id  7 | task 628 | prompt eval time =    1490.96 ms /    46 tokens (   32.41 ms per token,    30.85 tokens per second)
2.33.984.844 I slot print_timing: id  7 | task 628 |        eval time =    5147.71 ms /    24 tokens (  223.81 ms per token,     4.47 tokens per second)
2.33.984.846 I slot print_timing: id  7 | task 628 |       total time =    6638.67 ms /    70 tokens
2.33.984.848 I slot print_timing: id  7 | task 628 |    graphs reused =        155
2.33.984.857 I slot print_timing: id  7 | task 628 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  3.14
2.33.984.946 I slot      release: id  7 | task 628 | stop processing: n_tokens = 69, truncated = 0
2.35.095.874 I slot print_timing: id  2 | task 624 | prompt eval time =    1509.74 ms /    46 tokens (   32.82 ms per token,    30.47 tokens per second)
2.35.095.883 I slot print_timing: id  2 | task 624 |        eval time =    6260.46 ms /    24 tokens (  272.19 ms per token,     3.67 tokens per second)
2.35.095.893 I slot print_timing: id  2 | task 624 |       total time =    7770.19 ms /    70 tokens
2.35.095.896 I slot print_timing: id  2 | task 624 |    graphs reused =        155
2.35.095.904 I slot print_timing: id  2 | task 624 | draft acceptance = 0.46429 (   13 accepted /    28 generated), mean len =  2.30
2.35.095.970 I slot      release: id  2 | task 624 | stop processing: n_tokens = 69, truncated = 0
2.35.436.299 I slot print_timing: id  6 | task 626 | prompt eval time =    1497.01 ms /    46 tokens (   32.54 ms per token,    30.73 tokens per second)
2.35.436.308 I slot print_timing: id  6 | task 626 |        eval time =    6599.74 ms /    24 tokens (  286.95 ms per token,     3.48 tokens per second)
2.35.436.309 I slot print_timing: id  6 | task 626 |       total time =    8096.74 ms /    70 tokens
2.35.436.311 I slot print_timing: id  6 | task 626 |    graphs reused =        155
2.35.436.322 I slot print_timing: id  6 | task 626 | draft acceptance = 0.40000 (   12 accepted /    30 generated), mean len =  2.20
2.35.436.382 I slot      release: id  6 | task 626 | stop processing: n_tokens = 69, truncated = 0
2.35.438.040 I slot print_timing: id  4 | task 627 | prompt eval time =    1503.01 ms /    46 tokens (   32.67 ms per token,    30.61 tokens per second)
2.35.438.044 I slot print_timing: id  4 | task 627 |        eval time =    6602.05 ms /    24 tokens (  287.05 ms per token,     3.48 tokens per second)
2.35.438.045 I slot print_timing: id  4 | task 627 |       total time =    8105.06 ms /    70 tokens
2.35.438.046 I slot print_timing: id  4 | task 627 |    graphs reused =        155
