0.00.017.051 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.017.286 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.017.555 W srv  llama_server: -----------------
0.00.017.556 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.017.556 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.017.556 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.017.556 W srv  llama_server: -----------------
0.00.018.762 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.603.321 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.339 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.343 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.603.345 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.603.347 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.603.352 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.603.353 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.355 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.357 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.603.359 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.603.360 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.603.364 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.603.365 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.603.367 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.603.371 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.846.888 I cmn          init: llama threadpool init, n_threads = 16
0.03.047.496 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.050.781 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.050.819 I srv  llama_server: model loaded
0.03.050.823 I srv  llama_server: listening on http://127.0.0.1:48204
0.04.039.949 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
1.54.292.459 I slot      release: id  1 | task 979 | stop processing: n_tokens = 66, truncated = 0
1.54.292.656 I slot print_timing: id  5 | task 980 | prompt eval time =     925.02 ms /    43 tokens (   21.51 ms per token,    46.49 tokens per second)
1.54.292.657 I slot print_timing: id  5 | task 980 |        eval time =    3901.90 ms /    24 tokens (  169.65 ms per token,     5.89 tokens per second)
1.54.292.658 I slot print_timing: id  5 | task 980 |       total time =    4826.92 ms /    67 tokens
1.54.292.658 I slot print_timing: id  5 | task 980 |    graphs reused =        617
1.54.292.665 I slot      release: id  5 | task 980 | stop processing: n_tokens = 66, truncated = 0
1.54.292.870 I slot print_timing: id  6 | task 981 | prompt eval time =     924.92 ms /    43 tokens (   21.51 ms per token,    46.49 tokens per second)
1.54.292.871 I slot print_timing: id  6 | task 981 |        eval time =    3901.90 ms /    24 tokens (  169.65 ms per token,     5.89 tokens per second)
1.54.292.872 I slot print_timing: id  6 | task 981 |       total time =    4826.82 ms /    67 tokens
1.54.292.872 I slot print_timing: id  6 | task 981 |    graphs reused =        617
1.54.292.876 I slot      release: id  6 | task 981 | stop processing: n_tokens = 66, truncated = 0
1.54.293.073 I slot print_timing: id  7 | task 978 | prompt eval time =     924.84 ms /    43 tokens (   21.51 ms per token,    46.49 tokens per second)
1.54.293.076 I slot print_timing: id  7 | task 978 |        eval time =    3901.88 ms /    24 tokens (  169.65 ms per token,     5.89 tokens per second)
1.54.293.077 I slot print_timing: id  7 | task 978 |       total time =    4826.72 ms /    67 tokens
1.54.293.077 I slot print_timing: id  7 | task 978 |    graphs reused =        617
1.54.293.080 I slot      release: id  7 | task 978 | stop processing: n_tokens = 66, truncated = 0
1.54.295.904 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
1.54.304.982 I slot launch_slot_: id  0 | task 1007 | processing task, is_child = 0
1.54.374.366 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
1.54.374.402 I slot launch_slot_: id  2 | task 1008 | processing task, is_child = 0
1.54.374.446 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
1.54.374.466 I slot launch_slot_: id  3 | task 1010 | processing task, is_child = 0
1.54.374.496 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
1.54.374.515 I slot launch_slot_: id  4 | task 1009 | processing task, is_child = 0
1.59.370.820 I slot print_timing: id  0 | task 1007 | prompt eval time =    1096.70 ms /    48 tokens (   22.85 ms per token,    43.77 tokens per second)
1.59.370.824 I slot print_timing: id  0 | task 1007 |        eval time =    3899.56 ms /    24 tokens (  169.55 ms per token,     5.90 tokens per second)
1.59.370.825 I slot print_timing: id  0 | task 1007 |       total time =    4996.26 ms /    72 tokens
1.59.370.826 I slot print_timing: id  0 | task 1007 |    graphs reused =        617
1.59.370.843 I slot      release: id  0 | task 1007 | stop processing: n_tokens = 71, truncated = 0
1.59.371.021 I slot print_timing: id  2 | task 1008 | prompt eval time =    1096.59 ms /    48 tokens (   22.85 ms per token,    43.77 tokens per second)
1.59.371.022 I slot print_timing: id  2 | task 1008 |        eval time =    3899.55 ms /    24 tokens (  169.55 ms per token,     5.90 tokens per second)
1.59.371.023 I slot print_timing: id  2 | task 1008 |       total time =    4996.14 ms /    72 tokens
1.59.371.023 I slot print_timing: id  2 | task 1008 |    graphs reused =        617
1.59.371.028 I slot      release: id  2 | task 1008 | stop processing: n_tokens = 71, truncated = 0
1.59.371.245 I slot print_timing: id  3 | task 1010 | prompt eval time =    1096.52 ms /    48 tokens (   22.84 ms per token,    43.77 tokens per second)
1.59.371.247 I slot print_timing: id  3 | task 1010 |        eval time =    3899.56 ms /    24 tokens (  169.55 ms per token,     5.90 tokens per second)
1.59.371.247 I slot print_timing: id  3 | task 1010 |       total time =    4996.08 ms /    72 tokens
1.59.371.247 I slot print_timing: id  3 | task 1010 |    graphs reused =        617
1.59.371.252 I slot      release: id  3 | task 1010 | stop processing: n_tokens = 71, truncated = 0
1.59.371.431 I slot print_timing: id  4 | task 1009 | prompt eval time =    1096.33 ms /    48 tokens (   22.84 ms per token,    43.78 tokens per second)
1.59.371.433 I slot print_timing: id  4 | task 1009 |        eval time =    3899.53 ms /    24 tokens (  169.54 ms per token,     5.90 tokens per second)
1.59.371.434 I slot print_timing: id  4 | task 1009 |       total time =    4995.86 ms /    72 tokens
1.59.371.434 I slot print_timing: id  4 | task 1009 |    graphs reused =        617
1.59.371.438 I slot      release: id  4 | task 1009 | stop processing: n_tokens = 71, truncated = 0
1.59.374.289 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205688412370
1.59.383.517 I slot launch_slot_: id  1 | task 1038 | processing task, is_child = 0
1.59.419.191 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1205688412577
1.59.419.243 I slot launch_slot_: id  5 | task 1037 | processing task, is_child = 0
1.59.419.281 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205688412788
1.59.419.302 I slot launch_slot_: id  6 | task 1036 | processing task, is_child = 0
1.59.419.332 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205688412992
1.59.419.352 I slot launch_slot_: id  7 | task 1039 | processing task, is_child = 0
2.04.180.549 I slot print_timing: id  1 | task 1038 | prompt eval time =     858.37 ms /    35 tokens (   24.52 ms per token,    40.77 tokens per second)
2.04.180.553 I slot print_timing: id  1 | task 1038 |        eval time =    3902.78 ms /    24 tokens (  169.69 ms per token,     5.89 tokens per second)
2.04.180.554 I slot print_timing: id  1 | task 1038 |       total time =    4761.15 ms /    59 tokens
2.04.180.555 I slot print_timing: id  1 | task 1038 |    graphs reused =        617
2.04.180.573 I slot      release: id  1 | task 1038 | stop processing: n_tokens = 58, truncated = 0
2.04.180.750 I slot print_timing: id  5 | task 1037 | prompt eval time =     858.07 ms /    35 tokens (   24.52 ms per token,    40.79 tokens per second)
2.04.180.751 I slot print_timing: id  5 | task 1037 |        eval time =    3902.76 ms /    24 tokens (  169.69 ms per token,     5.89 tokens per second)
2.04.180.752 I slot print_timing: id  5 | task 1037 |       total time =    4760.83 ms /    59 tokens
2.04.180.752 I slot print_timing: id  5 | task 1037 |    graphs reused =        617
2.04.180.756 I slot      release: id  5 | task 1037 | stop processing: n_tokens = 58, truncated = 0
2.04.180.926 I slot print_timing: id  6 | task 1036 | prompt eval time =     857.98 ms /    35 tokens (   24.51 ms per token,    40.79 tokens per second)
2.04.180.927 I slot print_timing: id  6 | task 1036 |        eval time =    3902.72 ms /    24 tokens (  169.68 ms per token,     5.89 tokens per second)
2.04.180.927 I slot print_timing: id  6 | task 1036 |       total time =    4760.69 ms /    59 tokens
2.04.180.928 I slot print_timing: id  6 | task 1036 |    graphs reused =        617
2.04.180.933 I slot      release: id  6 | task 1036 | stop processing: n_tokens = 58, truncated = 0
2.04.181.112 I slot print_timing: id  7 | task 1039 | prompt eval time =     857.90 ms /    35 tokens (   24.51 ms per token,    40.80 tokens per second)
2.04.181.113 I slot print_timing: id  7 | task 1039 |        eval time =    3902.68 ms /    24 tokens (  169.68 ms per token,     5.89 tokens per second)
2.04.181.114 I slot print_timing: id  7 | task 1039 |       total time =    4760.58 ms /    59 tokens
2.04.181.114 I slot print_timing: id  7 | task 1039 |    graphs reused =        617
2.04.181.118 I slot      release: id  7 | task 1039 | stop processing: n_tokens = 58, truncated = 0
2.04.183.972 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205693490755
2.04.193.068 I slot launch_slot_: id  0 | task 1067 | processing task, is_child = 0
2.04.228.053 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205693490939
2.04.228.106 I slot launch_slot_: id  2 | task 1068 | processing task, is_child = 0
2.04.228.144 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205693491163
2.04.228.164 I slot launch_slot_: id  3 | task 1066 | processing task, is_child = 0
2.04.228.194 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205693491349
2.04.228.213 I slot launch_slot_: id  4 | task 1065 | processing task, is_child = 0
2.08.978.635 I slot print_timing: id  0 | task 1067 | prompt eval time =     848.11 ms /    36 tokens (   23.56 ms per token,    42.45 tokens per second)
2.08.978.638 I slot print_timing: id  0 | task 1067 |        eval time =    3902.27 ms /    24 tokens (  169.66 ms per token,     5.89 tokens per second)
2.08.978.639 I slot print_timing: id  0 | task 1067 |       total time =    4750.38 ms /    60 tokens
2.08.978.640 I slot print_timing: id  0 | task 1067 |    graphs reused =        617
2.08.978.658 I slot      release: id  0 | task 1067 | stop processing: n_tokens = 59, truncated = 0
2.08.978.817 I slot print_timing: id  2 | task 1068 | prompt eval time =     847.93 ms /    36 tokens (   23.55 ms per token,    42.46 tokens per second)
2.08.978.819 I slot print_timing: id  2 | task 1068 |        eval time =    3902.23 ms /    24 tokens (  169.66 ms per token,     5.89 tokens per second)
2.08.978.819 I slot print_timing: id  2 | task 1068 |       total time =    4750.16 ms /    60 tokens
2.08.978.820 I slot print_timing: id  2 | task 1068 |    graphs reused =        617
2.08.978.824 I slot      release: id  2 | task 1068 | stop processing: n_tokens = 59, truncated = 0
2.08.978.979 I slot print_timing: id  3 | task 1066 | prompt eval time =     847.81 ms /    36 tokens (   23.55 ms per token,    42.46 tokens per second)
2.08.978.980 I slot print_timing: id  3 | task 1066 |        eval time =    3902.18 ms /    24 tokens (  169.66 ms per token,     5.89 tokens per second)
2.08.978.981 I slot print_timing: id  3 | task 1066 |       total time =    4749.99 ms /    60 tokens
2.08.978.981 I slot print_timing: id  3 | task 1066 |    graphs reused =        617
2.08.978.985 I slot      release: id  3 | task 1066 | stop processing: n_tokens = 59, truncated = 0
2.08.979.175 I slot print_timing: id  4 | task 1065 | prompt eval time =     847.73 ms /    36 tokens (   23.55 ms per token,    42.47 tokens per second)
2.08.979.178 I slot print_timing: id  4 | task 1065 |        eval time =    3902.16 ms /    24 tokens (  169.66 ms per token,     5.89 tokens per second)
2.08.979.179 I slot print_timing: id  4 | task 1065 |       total time =    4749.89 ms /    60 tokens
2.08.979.179 I slot print_timing: id  4 | task 1065 |    graphs reused =        617
2.08.979.183 I slot      release: id  4 | task 1065 | stop processing: n_tokens = 59, truncated = 0
2.08.982.040 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205698300485
2.08.991.071 I slot launch_slot_: id  1 | task 1096 | processing task, is_child = 0
2.09.024.875 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1205698300668
2.09.024.917 I slot launch_slot_: id  5 | task 1094 | processing task, is_child = 0
2.09.024.950 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205698300844
2.09.024.969 I slot launch_slot_: id  6 | task 1095 | processing task, is_child = 0
2.09.024.995 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205698301029
2.09.025.013 I slot launch_slot_: id  7 | task 1097 | processing task, is_child = 0
2.13.834.892 I slot print_timing: id  1 | task 1096 | prompt eval time =     908.65 ms /    39 tokens (   23.30 ms per token,    42.92 tokens per second)
2.13.834.896 I slot print_timing: id  1 | task 1096 |        eval time =    3901.19 ms /    24 tokens (  169.62 ms per token,     5.90 tokens per second)
2.13.834.897 I slot print_timing: id  1 | task 1096 |       total time =    4809.84 ms /    63 tokens
2.13.834.898 I slot print_timing: id  1 | task 1096 |    graphs reused =        617
2.13.834.916 I slot      release: id  1 | task 1096 | stop processing: n_tokens = 62, truncated = 0
2.13.835.082 I slot print_timing: id  5 | task 1094 | prompt eval time =     908.49 ms /    39 tokens (   23.29 ms per token,    42.93 tokens per second)
2.13.835.083 I slot print_timing: id  5 | task 1094 |        eval time =    3901.16 ms /    24 tokens (  169.62 ms per token,     5.90 tokens per second)
2.13.835.083 I slot print_timing: id  5 | task 1094 |       total time =    4809.65 ms /    63 tokens
2.13.835.084 I slot print_timing: id  5 | task 1094 |    graphs reused =        617
2.13.835.088 I slot      release: id  5 | task 1094 | stop processing: n_tokens = 62, truncated = 0
2.13.835.246 I slot print_timing: id  6 | task 1095 | prompt eval time =     908.40 ms /    39 tokens (   23.29 ms per token,    42.93 tokens per second)
2.13.835.247 I slot print_timing: id  6 | task 1095 |        eval time =    3901.11 ms /    24 tokens (  169.61 ms per token,     5.90 tokens per second)
2.13.835.247 I slot print_timing: id  6 | task 1095 |       total time =    4809.51 ms /    63 tokens
2.13.835.248 I slot print_timing: id  6 | task 1095 |    graphs reused =        617
2.13.835.251 I slot      release: id  6 | task 1095 | stop processing: n_tokens = 62, truncated = 0
2.13.835.429 I slot print_timing: id  7 | task 1097 | prompt eval time =     908.32 ms /    39 tokens (   23.29 ms per token,    42.94 tokens per second)
2.13.835.433 I slot print_timing: id  7 | task 1097 |        eval time =    3901.07 ms /    24 tokens (  169.61 ms per token,     5.90 tokens per second)
2.13.835.433 I slot print_timing: id  7 | task 1097 |       total time =    4809.39 ms /    63 tokens
2.13.835.433 I slot print_timing: id  7 | task 1097 |    graphs reused =        617
2.13.835.437 I slot      release: id  7 | task 1097 | stop processing: n_tokens = 62, truncated = 0
2.13.838.461 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205703098569
2.13.847.571 I slot launch_slot_: id  0 | task 1125 | processing task, is_child = 0
2.13.881.599 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205703098735
2.13.881.631 I slot launch_slot_: id  2 | task 1123 | processing task, is_child = 0
2.13.881.665 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205703098897
2.13.881.684 I slot launch_slot_: id  3 | task 1124 | processing task, is_child = 0
2.13.881.710 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205703099095
2.13.881.728 I slot launch_slot_: id  4 | task 1126 | processing task, is_child = 0
2.18.691.690 I slot print_timing: id  0 | task 1125 | prompt eval time =     908.24 ms /    39 tokens (   23.29 ms per token,    42.94 tokens per second)
2.18.691.693 I slot print_timing: id  0 | task 1125 |        eval time =    3901.68 ms /    24 tokens (  169.64 ms per token,     5.89 tokens per second)
2.18.691.694 I slot print_timing: id  0 | task 1125 |       total time =    4809.92 ms /    63 tokens
2.18.691.695 I slot print_timing: id  0 | task 1125 |    graphs reused =        617
2.18.691.712 I slot      release: id  0 | task 1125 | stop processing: n_tokens = 62, truncated = 0
2.18.691.871 I slot print_timing: id  2 | task 1123 | prompt eval time =     908.09 ms /    39 tokens (   23.28 ms per token,    42.95 tokens per second)
2.18.691.872 I slot print_timing: id  2 | task 1123 |        eval time =    3901.64 ms /    24 tokens (  169.64 ms per token,     5.89 tokens per second)
2.18.691.873 I slot print_timing: id  2 | task 1123 |       total time =    4809.73 ms /    63 tokens
2.18.691.873 I slot print_timing: id  2 | task 1123 |    graphs reused =        617
2.18.691.878 I slot      release: id  2 | task 1123 | stop processing: n_tokens = 62, truncated = 0
2.18.692.029 I slot print_timing: id  3 | task 1124 | prompt eval time =     907.88 ms /    39 tokens (   23.28 ms per token,    42.96 tokens per second)
2.18.692.030 I slot print_timing: id  3 | task 1124 |        eval time =    3901.59 ms /    24 tokens (  169.63 ms per token,     5.90 tokens per second)
2.18.692.031 I slot print_timing: id  3 | task 1124 |       total time =    4809.47 ms /    63 tokens
2.18.692.031 I slot print_timing: id  3 | task 1124 |    graphs reused =        617
2.18.692.038 I slot      release: id  3 | task 1124 | stop processing: n_tokens = 62, truncated = 0
2.18.692.248 I slot print_timing: id  4 | task 1126 | prompt eval time =     907.75 ms /    39 tokens (   23.28 ms per token,    42.96 tokens per second)
2.18.692.250 I slot print_timing: id  4 | task 1126 |        eval time =    3901.59 ms /    24 tokens (  169.63 ms per token,     5.90 tokens per second)
2.18.692.250 I slot print_timing: id  4 | task 1126 |       total time =    4809.35 ms /    63 tokens
2.18.692.251 I slot print_timing: id  4 | task 1126 |    graphs reused =        617
2.18.692.254 I slot      release: id  4 | task 1126 | stop processing: n_tokens = 62, truncated = 0
2.18.695.192 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205707954828
2.18.704.175 I slot launch_slot_: id  1 | task 1152 | processing task, is_child = 0
2.18.738.903 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1205707954999
2.18.738.935 I slot launch_slot_: id  5 | task 1154 | processing task, is_child = 0
2.18.738.968 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205707955163
2.18.738.988 I slot launch_slot_: id  6 | task 1153 | processing task, is_child = 0
2.18.739.015 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205707955348
2.18.739.035 I slot launch_slot_: id  7 | task 1155 | processing task, is_child = 0
2.23.768.189 I slot print_timing: id  1 | task 1152 | prompt eval time =    1125.89 ms /    60 tokens (   18.76 ms per token,    53.29 tokens per second)
2.23.768.192 I slot print_timing: id  1 | task 1152 |        eval time =    3903.22 ms /    24 tokens (  169.71 ms per token,     5.89 tokens per second)
2.23.768.193 I slot print_timing: id  1 | task 1152 |       total time =    5029.11 ms /    84 tokens
2.23.768.194 I slot print_timing: id  1 | task 1152 |    graphs reused =        617
2.23.768.212 I slot      release: id  1 | task 1152 | stop processing: n_tokens = 83, truncated = 0
2.23.768.370 I slot print_timing: id  5 | task 1154 | prompt eval time =    1125.69 ms /    60 tokens (   18.76 ms per token,    53.30 tokens per second)
2.23.768.371 I slot print_timing: id  5 | task 1154 |        eval time =    3903.18 ms /    24 tokens (  169.70 ms per token,     5.89 tokens per second)
2.23.768.372 I slot print_timing: id  5 | task 1154 |       total time =    5028.87 ms /    84 tokens
2.23.768.372 I slot print_timing: id  5 | task 1154 |    graphs reused =        617
2.23.768.376 I slot      release: id  5 | task 1154 | stop processing: n_tokens = 83, truncated = 0
2.23.768.525 I slot print_timing: id  6 | task 1153 | prompt eval time =    1125.59 ms /    60 tokens (   18.76 ms per token,    53.31 tokens per second)
2.23.768.527 I slot print_timing: id  6 | task 1153 |        eval time =    3903.12 ms /    24 tokens (  169.70 ms per token,     5.89 tokens per second)
2.23.768.527 I slot print_timing: id  6 | task 1153 |       total time =    5028.72 ms /    84 tokens
2.23.768.528 I slot print_timing: id  6 | task 1153 |    graphs reused =        617
2.23.768.531 I slot      release: id  6 | task 1153 | stop processing: n_tokens = 83, truncated = 0
2.23.768.692 I slot print_timing: id  7 | task 1155 | prompt eval time =    1125.51 ms /    60 tokens (   18.76 ms per token,    53.31 tokens per second)
2.23.768.693 I slot print_timing: id  7 | task 1155 |        eval time =    3903.07 ms /    24 tokens (  169.70 ms per token,     5.89 tokens per second)
2.23.768.693 I slot print_timing: id  7 | task 1155 |       total time =    5028.58 ms /    84 tokens
2.23.768.694 I slot print_timing: id  7 | task 1155 |    graphs reused =        617
2.23.768.697 I slot      release: id  7 | task 1155 | stop processing: n_tokens = 83, truncated = 0
2.23.772.108 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205712811624
2.23.781.224 I slot launch_slot_: id  0 | task 1181 | processing task, is_child = 0
2.23.816.011 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205712811789
2.23.816.063 I slot launch_slot_: id  2 | task 1182 | processing task, is_child = 0
2.23.816.105 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205712811950
2.23.816.125 I slot launch_slot_: id  3 | task 1184 | processing task, is_child = 0
2.23.816.158 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205712812166
2.23.816.179 I slot launch_slot_: id  4 | task 1183 | processing task, is_child = 0
2.28.857.241 I slot print_timing: id  0 | task 1181 | prompt eval time =    1138.89 ms /    67 tokens (   17.00 ms per token,    58.83 tokens per second)
2.28.857.245 I slot print_timing: id  0 | task 1181 |        eval time =    3902.12 ms /    24 tokens (  169.66 ms per token,     5.89 tokens per second)
2.28.857.245 I slot print_timing: id  0 | task 1181 |       total time =    5041.02 ms /    91 tokens
2.28.857.247 I slot print_timing: id  0 | task 1181 |    graphs reused =        617
2.28.857.264 I slot      release: id  0 | task 1181 | stop processing: n_tokens = 90, truncated = 0
2.28.857.424 I slot print_timing: id  2 | task 1182 | prompt eval time =    1138.65 ms /    67 tokens (   16.99 ms per token,    58.84 tokens per second)
2.28.857.425 I slot print_timing: id  2 | task 1182 |        eval time =    3902.09 ms /    24 tokens (  169.66 ms per token,     5.89 tokens per second)
2.28.857.426 I slot print_timing: id  2 | task 1182 |       total time =    5040.74 ms /    91 tokens
2.28.857.426 I slot print_timing: id  2 | task 1182 |    graphs reused =        617
2.28.857.430 I slot      release: id  2 | task 1182 | stop processing: n_tokens = 90, truncated = 0
2.28.857.588 I slot print_timing: id  3 | task 1184 | prompt eval time =    1138.55 ms /    67 tokens (   16.99 ms per token,    58.85 tokens per second)
2.28.857.589 I slot print_timing: id  3 | task 1184 |        eval time =    3902.04 ms /    24 tokens (  169.65 ms per token,     5.89 tokens per second)
2.28.857.589 I slot print_timing: id  3 | task 1184 |       total time =    5040.59 ms /    91 tokens
2.28.857.589 I slot print_timing: id  3 | task 1184 |    graphs reused =        617
2.28.857.593 I slot      release: id  3 | task 1184 | stop processing: n_tokens = 90, truncated = 0
2.28.857.755 I slot print_timing: id  4 | task 1183 | prompt eval time =    1138.45 ms /    67 tokens (   16.99 ms per token,    58.85 tokens per second)
2.28.857.756 I slot print_timing: id  4 | task 1183 |        eval time =    3901.99 ms /    24 tokens (  169.65 ms per token,     5.89 tokens per second)
2.28.857.757 I slot print_timing: id  4 | task 1183 |       total time =    5040.44 ms /    91 tokens
2.28.857.757 I slot print_timing: id  4 | task 1183 |    graphs reused =        617
2.28.857.761 I slot      release: id  4 | task 1183 | stop processing: n_tokens = 90, truncated = 0
2.28.860.791 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205717888124
2.28.869.952 I slot launch_slot_: id  1 | task 1211 | processing task, is_child = 0
2.28.905.029 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1205717888288
2.28.905.081 I slot launch_slot_: id  5 | task 1210 | processing task, is_child = 0
2.28.905.119 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205717888443
2.28.905.139 I slot launch_slot_: id  6 | task 1213 | processing task, is_child = 0
2.28.905.167 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205717888608
2.28.905.187 I slot launch_slot_: id  7 | task 1212 | processing task, is_child = 0
2.28.905.209 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205722977176
2.28.905.227 I slot launch_slot_: id  0 | task 1214 | processing task, is_child = 0
2.33.905.904 I slot print_timing: id  0 | task 1214 | prompt eval time =     966.08 ms /    36 tokens (   26.84 ms per token,    37.26 tokens per second)
2.33.905.908 I slot print_timing: id  0 | task 1214 |        eval time =    4034.56 ms /    24 tokens (  175.42 ms per token,     5.70 tokens per second)
2.33.905.908 I slot print_timing: id  0 | task 1214 |       total time =    5000.63 ms /    60 tokens
2.33.905.909 I slot print_timing: id  0 | task 1214 |    graphs reused =        617
2.33.905.928 I slot      release: id  0 | task 1214 | stop processing: n_tokens = 59, truncated = 0
2.33.906.121 I slot print_timing: id  1 | task 1211 | prompt eval time =     965.76 ms /    36 tokens (   26.83 ms per token,    37.28 tokens per second)
2.33.906.123 I slot print_timing: id  1 | task 1211 |        eval time =    4034.56 ms /    24 tokens (  175.42 ms per token,     5.70 tokens per second)
2.33.906.124 I slot print_timing: id  1 | task 1211 |       total time =    5000.33 ms /    60 tokens
2.33.906.124 I slot print_timing: id  1 | task 1211 |    graphs reused =        617
2.33.906.129 I slot      release: id  1 | task 1211 | stop processing: n_tokens = 59, truncated = 0
2.33.906.316 I slot print_timing: id  5 | task 1210 | prompt eval time =     965.67 ms /    36 tokens (   26.82 ms per token,    37.28 tokens per second)
2.33.906.318 I slot print_timing: id  5 | task 1210 |        eval time =    4034.54 ms /    24 tokens (  175.41 ms per token,     5.70 tokens per second)
2.33.906.318 I slot print_timing: id  5 | task 1210 |       total time =    5000.21 ms /    60 tokens
2.33.906.319 I slot print_timing: id  5 | task 1210 |    graphs reused =        617
2.33.906.323 I slot      release: id  5 | task 1210 | stop processing: n_tokens = 59, truncated = 0
2.33.906.516 I slot print_timing: id  6 | task 1213 | prompt eval time =     965.59 ms /    36 tokens (   26.82 ms per token,    37.28 tokens per second)
2.33.906.518 I slot print_timing: id  6 | task 1213 |        eval time =    4034.53 ms /    24 tokens (  175.41 ms per token,     5.70 tokens per second)
2.33.906.518 I slot print_timing: id  6 | task 1213 |       total time =    5000.12 ms /    60 tokens
2.33.906.518 I slot print_timing: id  6 | task 1213 |    graphs reused =        617
2.33.906.523 I slot      release: id  6 | task 1213 | stop processing: n_tokens = 59, truncated = 0
2.33.906.736 I slot print_timing: id  7 | task 1212 | prompt eval time =     965.50 ms /    36 tokens (   26.82 ms per token,    37.29 tokens per second)
2.33.906.737 I slot print_timing: id  7 | task 1212 |        eval time =    4034.53 ms /    24 tokens (  175.41 ms per token,     5.70 tokens per second)
2.33.906.737 I slot print_timing: id  7 | task 1212 |       total time =    5000.03 ms /    60 tokens
2.33.906.737 I slot print_timing: id  7 | task 1212 |    graphs reused =        617
