0.00.017.881 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.018.120 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.346 W srv  llama_server: -----------------
0.00.018.347 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.347 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.347 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.348 W srv  llama_server: -----------------
0.00.019.575 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.576.368 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.383 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.387 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.576.388 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.576.390 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.576.395 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.576.397 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.399 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.400 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.576.402 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.576.404 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.576.407 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.576.409 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.576.410 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.576.415 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.830.828 I cmn          init: llama threadpool init, n_threads = 16
0.03.030.119 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.033.133 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.033.168 I srv  llama_server: model loaded
0.03.033.174 I srv  llama_server: listening on http://127.0.0.1:48205
0.04.052.988 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
0.24.238.724 I slot print_timing: id  1 | task 151 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.24.238.725 I slot print_timing: id  1 | task 151 |       total time =     886.17 ms /    44 tokens
0.24.238.726 I slot print_timing: id  1 | task 151 |    graphs reused =          1
0.24.238.752 I slot      release: id  1 | task 151 | stop processing: n_tokens = 43, truncated = 0
0.24.238.970 I slot print_timing: id  5 | task 152 | prompt eval time =     885.92 ms /    43 tokens (   20.60 ms per token,    48.54 tokens per second)
0.24.238.971 I slot print_timing: id  5 | task 152 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.24.238.972 I slot print_timing: id  5 | task 152 |       total time =     885.92 ms /    44 tokens
0.24.238.972 I slot print_timing: id  5 | task 152 |    graphs reused =          1
0.24.238.978 I slot      release: id  5 | task 152 | stop processing: n_tokens = 43, truncated = 0
0.24.239.196 I slot print_timing: id  6 | task 153 | prompt eval time =     885.82 ms /    43 tokens (   20.60 ms per token,    48.54 tokens per second)
0.24.239.197 I slot print_timing: id  6 | task 153 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.24.239.197 I slot print_timing: id  6 | task 153 |       total time =     885.82 ms /    44 tokens
0.24.239.198 I slot print_timing: id  6 | task 153 |    graphs reused =          1
0.24.239.203 I slot      release: id  6 | task 153 | stop processing: n_tokens = 43, truncated = 0
0.24.239.434 I slot print_timing: id  7 | task 150 | prompt eval time =     885.70 ms /    43 tokens (   20.60 ms per token,    48.55 tokens per second)
0.24.239.436 I slot print_timing: id  7 | task 150 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.24.239.436 I slot print_timing: id  7 | task 150 |       total time =     885.70 ms /    44 tokens
0.24.239.437 I slot print_timing: id  7 | task 150 |    graphs reused =          1
0.24.239.440 I slot      release: id  7 | task 150 | stop processing: n_tokens = 43, truncated = 0
0.24.242.097 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.152
0.24.251.123 I slot launch_slot_: id  0 | task 156 | processing task, is_child = 0
0.24.285.580 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.152
0.24.285.614 I slot launch_slot_: id  2 | task 157 | processing task, is_child = 0
0.24.285.646 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.152
0.24.285.665 I slot launch_slot_: id  3 | task 158 | processing task, is_child = 0
0.24.285.691 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.152
0.24.285.709 I slot launch_slot_: id  4 | task 159 | processing task, is_child = 0
0.25.367.121 I slot print_timing: id  0 | task 156 | prompt eval time =    1081.36 ms /    48 tokens (   22.53 ms per token,    44.39 tokens per second)
0.25.367.125 I slot print_timing: id  0 | task 156 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.25.367.126 I slot print_timing: id  0 | task 156 |       total time =    1081.36 ms /    49 tokens
0.25.367.127 I slot print_timing: id  0 | task 156 |    graphs reused =          1
0.25.367.148 I slot      release: id  0 | task 156 | stop processing: n_tokens = 48, truncated = 0
0.25.367.377 I slot print_timing: id  2 | task 157 | prompt eval time =    1081.29 ms /    48 tokens (   22.53 ms per token,    44.39 tokens per second)
0.25.367.379 I slot print_timing: id  2 | task 157 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.25.367.379 I slot print_timing: id  2 | task 157 |       total time =    1081.29 ms /    49 tokens
0.25.367.379 I slot print_timing: id  2 | task 157 |    graphs reused =          1
0.25.367.384 I slot      release: id  2 | task 157 | stop processing: n_tokens = 48, truncated = 0
0.25.367.618 I slot print_timing: id  3 | task 158 | prompt eval time =    1081.26 ms /    48 tokens (   22.53 ms per token,    44.39 tokens per second)
0.25.367.620 I slot print_timing: id  3 | task 158 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.25.367.620 I slot print_timing: id  3 | task 158 |       total time =    1081.26 ms /    49 tokens
0.25.367.620 I slot print_timing: id  3 | task 158 |    graphs reused =          1
0.25.367.625 I slot      release: id  3 | task 158 | stop processing: n_tokens = 48, truncated = 0
0.25.367.853 I slot print_timing: id  4 | task 159 | prompt eval time =    1081.22 ms /    48 tokens (   22.53 ms per token,    44.39 tokens per second)
0.25.367.854 I slot print_timing: id  4 | task 159 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.25.367.854 I slot print_timing: id  4 | task 159 |       total time =    1081.22 ms /    49 tokens
0.25.367.855 I slot print_timing: id  4 | task 159 |    graphs reused =          1
0.25.367.859 I slot      release: id  4 | task 159 | stop processing: n_tokens = 48, truncated = 0
0.25.369.940 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206629335691
0.25.378.785 I slot launch_slot_: id  1 | task 163 | processing task, is_child = 0
0.25.412.307 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1206629335914
0.25.412.339 I slot launch_slot_: id  5 | task 164 | processing task, is_child = 0
0.25.412.370 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206629336139
0.25.412.389 I slot launch_slot_: id  6 | task 162 | processing task, is_child = 0
0.25.412.415 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1206629336377
0.25.412.433 I slot launch_slot_: id  7 | task 165 | processing task, is_child = 0
0.26.242.197 I slot print_timing: id  1 | task 163 | prompt eval time =     829.71 ms /    35 tokens (   23.71 ms per token,    42.18 tokens per second)
0.26.242.201 I slot print_timing: id  1 | task 163 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.26.242.202 I slot print_timing: id  1 | task 163 |       total time =     829.72 ms /    36 tokens
0.26.242.203 I slot print_timing: id  1 | task 163 |    graphs reused =          1
0.26.242.224 I slot      release: id  1 | task 163 | stop processing: n_tokens = 35, truncated = 0
0.26.242.439 I slot print_timing: id  5 | task 164 | prompt eval time =     829.64 ms /    35 tokens (   23.70 ms per token,    42.19 tokens per second)
0.26.242.441 I slot print_timing: id  5 | task 164 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.26.242.441 I slot print_timing: id  5 | task 164 |       total time =     829.64 ms /    36 tokens
0.26.242.441 I slot print_timing: id  5 | task 164 |    graphs reused =          1
0.26.242.446 I slot      release: id  5 | task 164 | stop processing: n_tokens = 35, truncated = 0
0.26.242.662 I slot print_timing: id  6 | task 162 | prompt eval time =     829.58 ms /    35 tokens (   23.70 ms per token,    42.19 tokens per second)
0.26.242.663 I slot print_timing: id  6 | task 162 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.26.242.664 I slot print_timing: id  6 | task 162 |       total time =     829.58 ms /    36 tokens
0.26.242.664 I slot print_timing: id  6 | task 162 |    graphs reused =          1
0.26.242.668 I slot      release: id  6 | task 162 | stop processing: n_tokens = 35, truncated = 0
0.26.242.897 I slot print_timing: id  7 | task 165 | prompt eval time =     829.54 ms /    35 tokens (   23.70 ms per token,    42.19 tokens per second)
0.26.242.898 I slot print_timing: id  7 | task 165 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.26.242.899 I slot print_timing: id  7 | task 165 |       total time =     829.54 ms /    36 tokens
0.26.242.899 I slot print_timing: id  7 | task 165 |    graphs reused =          1
0.26.242.906 I slot      release: id  7 | task 165 | stop processing: n_tokens = 35, truncated = 0
0.26.245.228 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206630464084
0.26.254.163 I slot launch_slot_: id  0 | task 168 | processing task, is_child = 0
0.26.287.744 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206630464321
0.26.287.776 I slot launch_slot_: id  2 | task 169 | processing task, is_child = 0
0.26.287.813 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206630464561
0.26.287.831 I slot launch_slot_: id  3 | task 171 | processing task, is_child = 0
0.26.287.860 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206630464795
0.26.287.880 I slot launch_slot_: id  4 | task 170 | processing task, is_child = 0
0.27.108.233 I slot print_timing: id  0 | task 168 | prompt eval time =     820.30 ms /    36 tokens (   22.79 ms per token,    43.89 tokens per second)
0.27.108.238 I slot print_timing: id  0 | task 168 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.27.108.238 I slot print_timing: id  0 | task 168 |       total time =     820.30 ms /    37 tokens
0.27.108.239 I slot print_timing: id  0 | task 168 |    graphs reused =          1
0.27.108.260 I slot      release: id  0 | task 168 | stop processing: n_tokens = 36, truncated = 0
0.27.108.481 I slot print_timing: id  2 | task 169 | prompt eval time =     820.22 ms /    36 tokens (   22.78 ms per token,    43.89 tokens per second)
0.27.108.483 I slot print_timing: id  2 | task 169 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.27.108.483 I slot print_timing: id  2 | task 169 |       total time =     820.22 ms /    37 tokens
0.27.108.484 I slot print_timing: id  2 | task 169 |    graphs reused =          1
0.27.108.488 I slot      release: id  2 | task 169 | stop processing: n_tokens = 36, truncated = 0
0.27.108.722 I slot print_timing: id  3 | task 171 | prompt eval time =     820.18 ms /    36 tokens (   22.78 ms per token,    43.89 tokens per second)
0.27.108.723 I slot print_timing: id  3 | task 171 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.27.108.724 I slot print_timing: id  3 | task 171 |       total time =     820.18 ms /    37 tokens
0.27.108.724 I slot print_timing: id  3 | task 171 |    graphs reused =          1
0.27.108.728 I slot      release: id  3 | task 171 | stop processing: n_tokens = 36, truncated = 0
0.27.108.958 I slot print_timing: id  4 | task 170 | prompt eval time =     820.13 ms /    36 tokens (   22.78 ms per token,    43.90 tokens per second)
0.27.108.959 I slot print_timing: id  4 | task 170 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.27.108.960 I slot print_timing: id  4 | task 170 |       total time =     820.13 ms /    37 tokens
0.27.108.960 I slot print_timing: id  4 | task 170 |    graphs reused =          1
0.27.108.965 I slot      release: id  4 | task 170 | stop processing: n_tokens = 36, truncated = 0
0.27.111.211 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206631339160
0.27.120.016 I slot launch_slot_: id  1 | task 174 | processing task, is_child = 0
0.27.153.125 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1206631339383
0.27.153.159 I slot launch_slot_: id  5 | task 177 | processing task, is_child = 0
0.27.153.194 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206631339604
0.27.153.213 I slot launch_slot_: id  6 | task 175 | processing task, is_child = 0
0.27.153.242 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1206631339843
0.27.153.261 I slot launch_slot_: id  7 | task 176 | processing task, is_child = 0
0.28.033.560 I slot print_timing: id  1 | task 174 | prompt eval time =     880.25 ms /    39 tokens (   22.57 ms per token,    44.31 tokens per second)
0.28.033.564 I slot print_timing: id  1 | task 174 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.28.033.565 I slot print_timing: id  1 | task 174 |       total time =     880.25 ms /    40 tokens
0.28.033.567 I slot print_timing: id  1 | task 174 |    graphs reused =          1
0.28.033.588 I slot      release: id  1 | task 174 | stop processing: n_tokens = 39, truncated = 0
0.28.033.803 I slot print_timing: id  5 | task 177 | prompt eval time =     880.19 ms /    39 tokens (   22.57 ms per token,    44.31 tokens per second)
0.28.033.804 I slot print_timing: id  5 | task 177 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.28.033.805 I slot print_timing: id  5 | task 177 |       total time =     880.19 ms /    40 tokens
0.28.033.805 I slot print_timing: id  5 | task 177 |    graphs reused =          1
0.28.033.809 I slot      release: id  5 | task 177 | stop processing: n_tokens = 39, truncated = 0
0.28.034.036 I slot print_timing: id  6 | task 175 | prompt eval time =     880.12 ms /    39 tokens (   22.57 ms per token,    44.31 tokens per second)
0.28.034.038 I slot print_timing: id  6 | task 175 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.28.034.039 I slot print_timing: id  6 | task 175 |       total time =     880.12 ms /    40 tokens
0.28.034.039 I slot print_timing: id  6 | task 175 |    graphs reused =          1
0.28.034.042 I slot      release: id  6 | task 175 | stop processing: n_tokens = 39, truncated = 0
0.28.034.276 I slot print_timing: id  7 | task 176 | prompt eval time =     880.09 ms /    39 tokens (   22.57 ms per token,    44.31 tokens per second)
0.28.034.278 I slot print_timing: id  7 | task 176 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.28.034.278 I slot print_timing: id  7 | task 176 |       total time =     880.09 ms /    40 tokens
0.28.034.278 I slot print_timing: id  7 | task 176 |    graphs reused =          1
0.28.034.281 I slot      release: id  7 | task 176 | stop processing: n_tokens = 39, truncated = 0
0.28.036.727 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206632205197
0.28.045.796 I slot launch_slot_: id  0 | task 181 | processing task, is_child = 0
0.28.079.958 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206632205424
0.28.080.008 I slot launch_slot_: id  2 | task 180 | processing task, is_child = 0
0.28.080.039 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206632205664
0.28.080.060 I slot launch_slot_: id  3 | task 183 | processing task, is_child = 0
0.28.080.088 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206632205901
0.28.080.105 I slot launch_slot_: id  4 | task 182 | processing task, is_child = 0
0.28.961.600 I slot print_timing: id  0 | task 181 | prompt eval time =     881.45 ms /    39 tokens (   22.60 ms per token,    44.25 tokens per second)
0.28.961.605 I slot print_timing: id  0 | task 181 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.28.961.605 I slot print_timing: id  0 | task 181 |       total time =     881.45 ms /    40 tokens
0.28.961.607 I slot print_timing: id  0 | task 181 |    graphs reused =          1
0.28.961.629 I slot      release: id  0 | task 181 | stop processing: n_tokens = 39, truncated = 0
0.28.961.870 I slot print_timing: id  2 | task 180 | prompt eval time =     881.41 ms /    39 tokens (   22.60 ms per token,    44.25 tokens per second)
0.28.961.871 I slot print_timing: id  2 | task 180 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.28.961.871 I slot print_timing: id  2 | task 180 |       total time =     881.41 ms /    40 tokens
0.28.961.871 I slot print_timing: id  2 | task 180 |    graphs reused =          1
0.28.961.877 I slot      release: id  2 | task 180 | stop processing: n_tokens = 39, truncated = 0
0.28.962.127 I slot print_timing: id  3 | task 183 | prompt eval time =     881.37 ms /    39 tokens (   22.60 ms per token,    44.25 tokens per second)
0.28.962.129 I slot print_timing: id  3 | task 183 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.28.962.129 I slot print_timing: id  3 | task 183 |       total time =     881.37 ms /    40 tokens
0.28.962.129 I slot print_timing: id  3 | task 183 |    graphs reused =          1
0.28.962.133 I slot      release: id  3 | task 183 | stop processing: n_tokens = 39, truncated = 0
0.28.962.372 I slot print_timing: id  4 | task 182 | prompt eval time =     881.33 ms /    39 tokens (   22.60 ms per token,    44.25 tokens per second)
0.28.962.373 I slot print_timing: id  4 | task 182 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.28.962.373 I slot print_timing: id  4 | task 182 |       total time =     881.33 ms /    40 tokens
0.28.962.373 I slot print_timing: id  4 | task 182 |    graphs reused =          1
0.28.962.378 I slot      release: id  4 | task 182 | stop processing: n_tokens = 39, truncated = 0
0.28.964.841 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206633130524
0.28.974.006 I slot launch_slot_: id  1 | task 187 | processing task, is_child = 0
0.29.008.058 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1206633130746
0.29.008.095 I slot launch_slot_: id  5 | task 186 | processing task, is_child = 0
0.29.008.128 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206633130979
0.29.008.146 I slot launch_slot_: id  6 | task 188 | processing task, is_child = 0
0.29.008.172 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1206633131217
0.29.008.189 I slot launch_slot_: id  7 | task 189 | processing task, is_child = 0
0.30.106.922 I slot print_timing: id  1 | task 187 | prompt eval time =    1098.68 ms /    60 tokens (   18.31 ms per token,    54.61 tokens per second)
0.30.106.926 I slot print_timing: id  1 | task 187 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.30.106.927 I slot print_timing: id  1 | task 187 |       total time =    1098.68 ms /    61 tokens
0.30.106.928 I slot print_timing: id  1 | task 187 |    graphs reused =          1
0.30.106.950 I slot      release: id  1 | task 187 | stop processing: n_tokens = 60, truncated = 0
0.30.107.170 I slot print_timing: id  5 | task 186 | prompt eval time =    1098.62 ms /    60 tokens (   18.31 ms per token,    54.61 tokens per second)
0.30.107.171 I slot print_timing: id  5 | task 186 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.30.107.172 I slot print_timing: id  5 | task 186 |       total time =    1098.62 ms /    61 tokens
0.30.107.172 I slot print_timing: id  5 | task 186 |    graphs reused =          1
0.30.107.177 I slot      release: id  5 | task 186 | stop processing: n_tokens = 60, truncated = 0
0.30.107.405 I slot print_timing: id  6 | task 188 | prompt eval time =    1098.56 ms /    60 tokens (   18.31 ms per token,    54.62 tokens per second)
0.30.107.408 I slot print_timing: id  6 | task 188 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.30.107.408 I slot print_timing: id  6 | task 188 |       total time =    1098.56 ms /    61 tokens
0.30.107.409 I slot print_timing: id  6 | task 188 |    graphs reused =          1
0.30.107.412 I slot      release: id  6 | task 188 | stop processing: n_tokens = 60, truncated = 0
0.30.107.642 I slot print_timing: id  7 | task 189 | prompt eval time =    1098.53 ms /    60 tokens (   18.31 ms per token,    54.62 tokens per second)
0.30.107.643 I slot print_timing: id  7 | task 189 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.30.107.644 I slot print_timing: id  7 | task 189 |       total time =    1098.53 ms /    61 tokens
0.30.107.644 I slot print_timing: id  7 | task 189 |    graphs reused =          1
0.30.107.646 I slot      release: id  7 | task 189 | stop processing: n_tokens = 60, truncated = 0
0.30.110.288 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206634058565
0.30.119.687 I slot launch_slot_: id  0 | task 192 | processing task, is_child = 0
0.30.155.654 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206634058813
0.30.155.707 I slot launch_slot_: id  2 | task 194 | processing task, is_child = 0
0.30.155.748 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206634059070
0.30.155.768 I slot launch_slot_: id  3 | task 193 | processing task, is_child = 0
0.30.155.801 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206634059315
0.30.155.820 I slot launch_slot_: id  4 | task 195 | processing task, is_child = 0
0.31.263.336 I slot print_timing: id  0 | task 192 | prompt eval time =    1107.46 ms /    67 tokens (   16.53 ms per token,    60.50 tokens per second)
0.31.263.340 I slot print_timing: id  0 | task 192 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.31.263.341 I slot print_timing: id  0 | task 192 |       total time =    1107.46 ms /    68 tokens
0.31.263.342 I slot print_timing: id  0 | task 192 |    graphs reused =          1
0.31.263.364 I slot      release: id  0 | task 192 | stop processing: n_tokens = 67, truncated = 0
0.31.263.580 I slot print_timing: id  2 | task 194 | prompt eval time =    1107.13 ms /    67 tokens (   16.52 ms per token,    60.52 tokens per second)
0.31.263.582 I slot print_timing: id  2 | task 194 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.31.263.582 I slot print_timing: id  2 | task 194 |       total time =    1107.13 ms /    68 tokens
0.31.263.582 I slot print_timing: id  2 | task 194 |    graphs reused =          1
0.31.263.588 I slot      release: id  2 | task 194 | stop processing: n_tokens = 67, truncated = 0
0.31.263.803 I slot print_timing: id  3 | task 193 | prompt eval time =    1107.02 ms /    67 tokens (   16.52 ms per token,    60.52 tokens per second)
0.31.263.805 I slot print_timing: id  3 | task 193 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.31.263.805 I slot print_timing: id  3 | task 193 |       total time =    1107.02 ms /    68 tokens
0.31.263.805 I slot print_timing: id  3 | task 193 |    graphs reused =          1
0.31.263.810 I slot      release: id  3 | task 193 | stop processing: n_tokens = 67, truncated = 0
0.31.264.039 I slot print_timing: id  4 | task 195 | prompt eval time =    1106.95 ms /    67 tokens (   16.52 ms per token,    60.53 tokens per second)
0.31.264.040 I slot print_timing: id  4 | task 195 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.31.264.041 I slot print_timing: id  4 | task 195 |       total time =    1106.95 ms /    68 tokens
0.31.264.041 I slot print_timing: id  4 | task 195 |    graphs reused =          1
0.31.264.045 I slot      release: id  4 | task 195 | stop processing: n_tokens = 67, truncated = 0
0.31.266.518 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206635203886
0.31.275.347 I slot launch_slot_: id  1 | task 199 | processing task, is_child = 0
0.31.309.065 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1206635204114
0.31.309.102 I slot launch_slot_: id  5 | task 198 | processing task, is_child = 0
0.31.309.136 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206635204349
0.31.309.157 I slot launch_slot_: id  6 | task 200 | processing task, is_child = 0
0.31.309.184 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1206635204583
0.31.309.202 I slot launch_slot_: id  7 | task 202 | processing task, is_child = 0
0.31.309.224 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206636360300
0.31.309.241 I slot launch_slot_: id  0 | task 201 | processing task, is_child = 0
0.32.233.684 I slot print_timing: id  0 | task 201 | prompt eval time =     924.39 ms /    36 tokens (   25.68 ms per token,    38.94 tokens per second)
0.32.233.688 I slot print_timing: id  0 | task 201 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.32.233.689 I slot print_timing: id  0 | task 201 |       total time =     924.39 ms /    37 tokens
0.32.233.690 I slot print_timing: id  0 | task 201 |    graphs reused =          1
0.32.233.710 I slot      release: id  0 | task 201 | stop processing: n_tokens = 36, truncated = 0
0.32.233.934 I slot print_timing: id  1 | task 199 | prompt eval time =     924.34 ms /    36 tokens (   25.68 ms per token,    38.95 tokens per second)
0.32.233.936 I slot print_timing: id  1 | task 199 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.32.233.936 I slot print_timing: id  1 | task 199 |       total time =     924.34 ms /    37 tokens
0.32.233.936 I slot print_timing: id  1 | task 199 |    graphs reused =          1
0.32.233.942 I slot      release: id  1 | task 199 | stop processing: n_tokens = 36, truncated = 0
0.32.234.177 I slot print_timing: id  5 | task 198 | prompt eval time =     924.27 ms /    36 tokens (   25.67 ms per token,    38.95 tokens per second)
0.32.234.179 I slot print_timing: id  5 | task 198 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.32.234.179 I slot print_timing: id  5 | task 198 |       total time =     924.27 ms /    37 tokens
0.32.234.180 I slot print_timing: id  5 | task 198 |    graphs reused =          1
0.32.234.184 I slot      release: id  5 | task 198 | stop processing: n_tokens = 36, truncated = 0
0.32.234.438 I slot print_timing: id  6 | task 200 | prompt eval time =     924.21 ms /    36 tokens (   25.67 ms per token,    38.95 tokens per second)
0.32.234.439 I slot print_timing: id  6 | task 200 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.32.234.440 I slot print_timing: id  6 | task 200 |       total time =     924.22 ms /    37 tokens
0.32.234.440 I slot print_timing: id  6 | task 200 |    graphs reused =          1
0.32.234.444 I slot      release: id  6 | task 200 | stop processing: n_tokens = 36, truncated = 0
0.32.234.675 I slot print_timing: id  7 | task 202 | prompt eval time =     924.17 ms /    36 tokens (   25.67 ms per token,    38.95 tokens per second)
0.32.234.676 I slot print_timing: id  7 | task 202 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.32.234.677 I slot print_timing: id  7 | task 202 |       total time =     924.17 ms /    37 tokens
0.32.234.677 I slot print_timing: id  7 | task 202 |    graphs reused =          1
0.32.234.680 I slot      release: id  7 | task 202 | stop processing: n_tokens = 36, truncated = 0
0.32.237.336 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
