0.00.018.892 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.019.086 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.019.349 W srv  llama_server: -----------------
0.00.019.350 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.019.350 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.019.350 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.019.350 W srv  llama_server: -----------------
0.00.020.515 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.623.350 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.623.356 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.623.360 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.623.362 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.623.363 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.623.368 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.623.370 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.623.371 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.623.381 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.623.383 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.623.384 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.623.387 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.623.389 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.623.391 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.623.395 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.919.028 I cmn          init: llama threadpool init, n_threads = 16
0.03.122.170 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.125.257 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.125.298 I srv  llama_server: model loaded
0.03.125.305 I srv  llama_server: listening on http://127.0.0.1:48201
0.04.072.730 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
7.21.181.503 I slot print_timing: id  0 | task 2909 | prompt eval time =     570.76 ms /    36 tokens (   15.85 ms per token,    63.07 tokens per second)
7.21.181.507 I slot print_timing: id  0 | task 2909 |        eval time =    1930.59 ms /    24 tokens (   83.94 ms per token,    11.91 tokens per second)
7.21.181.507 I slot print_timing: id  0 | task 2909 |       total time =    2501.35 ms /    60 tokens
7.21.181.509 I slot print_timing: id  0 | task 2909 |    graphs reused =       1475
7.21.181.525 I slot      release: id  0 | task 2909 | stop processing: n_tokens = 59, truncated = 0
7.21.181.708 I slot print_timing: id  1 | task 2910 | prompt eval time =     570.38 ms /    36 tokens (   15.84 ms per token,    63.12 tokens per second)
7.21.181.709 I slot print_timing: id  1 | task 2910 |        eval time =    1930.57 ms /    24 tokens (   83.94 ms per token,    11.91 tokens per second)
7.21.181.709 I slot print_timing: id  1 | task 2910 |       total time =    2500.95 ms /    60 tokens
7.21.181.709 I slot print_timing: id  1 | task 2910 |    graphs reused =       1475
7.21.181.713 I slot      release: id  1 | task 2910 | stop processing: n_tokens = 59, truncated = 0
7.21.184.121 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
7.21.193.190 I slot launch_slot_: id  0 | task 2937 | processing task, is_child = 0
7.21.193.260 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
7.21.193.277 I slot launch_slot_: id  1 | task 2936 | processing task, is_child = 0
7.23.838.351 I slot print_timing: id  0 | task 2937 | prompt eval time =     708.05 ms /    46 tokens (   15.39 ms per token,    64.97 tokens per second)
7.23.838.354 I slot print_timing: id  0 | task 2937 |        eval time =    1936.95 ms /    24 tokens (   84.22 ms per token,    11.87 tokens per second)
7.23.838.355 I slot print_timing: id  0 | task 2937 |       total time =    2645.01 ms /    70 tokens
7.23.838.357 I slot print_timing: id  0 | task 2937 |    graphs reused =       1497
7.23.838.379 I slot      release: id  0 | task 2937 | stop processing: n_tokens = 69, truncated = 0
7.23.838.588 I slot print_timing: id  1 | task 2936 | prompt eval time =     707.97 ms /    46 tokens (   15.39 ms per token,    64.97 tokens per second)
7.23.838.590 I slot print_timing: id  1 | task 2936 |        eval time =    1936.98 ms /    24 tokens (   84.22 ms per token,    11.87 tokens per second)
7.23.838.590 I slot print_timing: id  1 | task 2936 |       total time =    2644.95 ms /    70 tokens
7.23.838.590 I slot print_timing: id  1 | task 2936 |    graphs reused =       1497
7.23.838.599 I slot      release: id  1 | task 2936 | stop processing: n_tokens = 69, truncated = 0
7.23.840.540 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202540864972
7.23.849.714 I slot launch_slot_: id  2 | task 2963 | processing task, is_child = 0
7.23.990.138 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202543163190
7.23.990.190 I slot launch_slot_: id  3 | task 2964 | processing task, is_child = 0
7.26.628.955 I slot print_timing: id  2 | task 2963 | prompt eval time =     707.13 ms /    43 tokens (   16.44 ms per token,    60.81 tokens per second)
7.26.628.958 I slot print_timing: id  2 | task 2963 |        eval time =    1931.57 ms /    24 tokens (   83.98 ms per token,    11.91 tokens per second)
7.26.628.959 I slot print_timing: id  2 | task 2963 |       total time =    2638.70 ms /    67 tokens
7.26.628.960 I slot print_timing: id  2 | task 2963 |    graphs reused =       1519
7.26.628.977 I slot      release: id  2 | task 2963 | stop processing: n_tokens = 66, truncated = 0
7.26.629.140 I slot print_timing: id  3 | task 2964 | prompt eval time =     706.74 ms /    43 tokens (   16.44 ms per token,    60.84 tokens per second)
7.26.629.141 I slot print_timing: id  3 | task 2964 |        eval time =    1931.54 ms /    24 tokens (   83.98 ms per token,    11.91 tokens per second)
7.26.629.141 I slot print_timing: id  3 | task 2964 |       total time =    2638.28 ms /    67 tokens
7.26.629.142 I slot print_timing: id  3 | task 2964 |    graphs reused =       1519
7.26.629.146 I slot      release: id  3 | task 2964 | stop processing: n_tokens = 66, truncated = 0
7.26.631.355 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
7.26.640.589 I slot launch_slot_: id  0 | task 2990 | processing task, is_child = 0
7.26.766.943 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
7.26.766.975 I slot launch_slot_: id  1 | task 2991 | processing task, is_child = 0
7.29.412.787 I slot print_timing: id  0 | task 2990 | prompt eval time =     714.60 ms /    48 tokens (   14.89 ms per token,    67.17 tokens per second)
7.29.412.791 I slot print_timing: id  0 | task 2990 |        eval time =    1931.15 ms /    24 tokens (   83.96 ms per token,    11.91 tokens per second)
7.29.412.791 I slot print_timing: id  0 | task 2990 |       total time =    2645.75 ms /    72 tokens
7.29.412.793 I slot print_timing: id  0 | task 2990 |    graphs reused =       1541
7.29.412.810 I slot      release: id  0 | task 2990 | stop processing: n_tokens = 71, truncated = 0
7.29.412.995 I slot print_timing: id  1 | task 2991 | prompt eval time =     714.33 ms /    48 tokens (   14.88 ms per token,    67.20 tokens per second)
7.29.412.996 I slot print_timing: id  1 | task 2991 |        eval time =    1931.14 ms /    24 tokens (   83.96 ms per token,    11.91 tokens per second)
7.29.412.997 I slot print_timing: id  1 | task 2991 |       total time =    2645.48 ms /    72 tokens
7.29.412.997 I slot print_timing: id  1 | task 2991 |    graphs reused =       1541
7.29.413.001 I slot      release: id  1 | task 2991 | stop processing: n_tokens = 71, truncated = 0
7.29.415.271 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202545524489
7.29.424.506 I slot launch_slot_: id  4 | task 3017 | processing task, is_child = 0
7.29.549.965 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202547884757
7.29.549.997 I slot launch_slot_: id  5 | task 3018 | processing task, is_child = 0
7.32.056.875 I slot print_timing: id  4 | task 3017 | prompt eval time =     576.11 ms /    35 tokens (   16.46 ms per token,    60.75 tokens per second)
7.32.056.879 I slot print_timing: id  4 | task 3017 |        eval time =    1930.71 ms /    24 tokens (   83.94 ms per token,    11.91 tokens per second)
7.32.056.880 I slot print_timing: id  4 | task 3017 |       total time =    2506.82 ms /    59 tokens
7.32.056.881 I slot print_timing: id  4 | task 3017 |    graphs reused =       1563
7.32.056.896 I slot      release: id  4 | task 3017 | stop processing: n_tokens = 58, truncated = 0
7.32.057.057 I slot print_timing: id  5 | task 3018 | prompt eval time =     576.00 ms /    35 tokens (   16.46 ms per token,    60.76 tokens per second)
7.32.057.058 I slot print_timing: id  5 | task 3018 |        eval time =    1930.68 ms /    24 tokens (   83.94 ms per token,    11.91 tokens per second)
7.32.057.059 I slot print_timing: id  5 | task 3018 |       total time =    2506.68 ms /    59 tokens
7.32.057.059 I slot print_timing: id  5 | task 3018 |    graphs reused =       1563
7.32.057.063 I slot      release: id  5 | task 3018 | stop processing: n_tokens = 58, truncated = 0
7.32.059.037 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1202550277521
7.32.068.126 I slot launch_slot_: id  6 | task 3044 | processing task, is_child = 0
7.32.195.476 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1202552642142
7.32.195.524 I slot launch_slot_: id  7 | task 3045 | processing task, is_child = 0
7.34.699.909 I slot print_timing: id  6 | task 3044 | prompt eval time =     573.65 ms /    36 tokens (   15.93 ms per token,    62.76 tokens per second)
7.34.699.912 I slot print_timing: id  6 | task 3044 |        eval time =    1930.66 ms /    24 tokens (   83.94 ms per token,    11.91 tokens per second)
7.34.699.913 I slot print_timing: id  6 | task 3044 |       total time =    2504.31 ms /    60 tokens
7.34.699.914 I slot print_timing: id  6 | task 3044 |    graphs reused =       1585
7.34.699.934 I slot      release: id  6 | task 3044 | stop processing: n_tokens = 59, truncated = 0
7.34.700.121 I slot print_timing: id  7 | task 3045 | prompt eval time =     573.41 ms /    36 tokens (   15.93 ms per token,    62.78 tokens per second)
7.34.700.122 I slot print_timing: id  7 | task 3045 |        eval time =    1930.66 ms /    24 tokens (   83.94 ms per token,    11.91 tokens per second)
7.34.700.123 I slot print_timing: id  7 | task 3045 |       total time =    2504.08 ms /    60 tokens
7.34.700.123 I slot print_timing: id  7 | task 3045 |    graphs reused =       1585
7.34.700.127 I slot      release: id  7 | task 3045 | stop processing: n_tokens = 59, truncated = 0
7.34.702.586 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202563249654
7.34.711.860 I slot launch_slot_: id  2 | task 3072 | processing task, is_child = 0
7.34.843.900 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202563249823
7.34.843.931 I slot launch_slot_: id  3 | task 3071 | processing task, is_child = 0
7.37.475.006 I slot print_timing: id  2 | task 3072 | prompt eval time =     701.22 ms /    39 tokens (   17.98 ms per token,    55.62 tokens per second)
7.37.475.010 I slot print_timing: id  2 | task 3072 |        eval time =    1929.80 ms /    24 tokens (   83.90 ms per token,    11.92 tokens per second)
7.37.475.011 I slot print_timing: id  2 | task 3072 |       total time =    2631.01 ms /    63 tokens
7.37.475.012 I slot print_timing: id  2 | task 3072 |    graphs reused =       1607
7.37.475.028 I slot      release: id  2 | task 3072 | stop processing: n_tokens = 62, truncated = 0
7.37.475.176 I slot print_timing: id  3 | task 3071 | prompt eval time =     701.11 ms /    39 tokens (   17.98 ms per token,    55.63 tokens per second)
7.37.475.178 I slot print_timing: id  3 | task 3071 |        eval time =    1929.75 ms /    24 tokens (   83.90 ms per token,    11.92 tokens per second)
7.37.475.179 I slot print_timing: id  3 | task 3071 |       total time =    2630.86 ms /    63 tokens
7.37.475.179 I slot print_timing: id  3 | task 3071 |    graphs reused =       1607
7.37.475.183 I slot      release: id  3 | task 3071 | stop processing: n_tokens = 62, truncated = 0
7.37.477.538 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202566033487
7.37.486.848 I slot launch_slot_: id  0 | task 3098 | processing task, is_child = 0
7.37.623.037 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202566033678
7.37.623.072 I slot launch_slot_: id  1 | task 3099 | processing task, is_child = 0
7.40.255.450 I slot print_timing: id  0 | task 3098 | prompt eval time =     700.68 ms /    39 tokens (   17.97 ms per token,    55.66 tokens per second)
7.40.255.454 I slot print_timing: id  0 | task 3098 |        eval time =    1931.62 ms /    24 tokens (   83.98 ms per token,    11.91 tokens per second)
7.40.255.455 I slot print_timing: id  0 | task 3098 |       total time =    2632.31 ms /    63 tokens
7.40.255.456 I slot print_timing: id  0 | task 3098 |    graphs reused =       1629
7.40.255.476 I slot      release: id  0 | task 3098 | stop processing: n_tokens = 62, truncated = 0
7.40.255.681 I slot print_timing: id  1 | task 3099 | prompt eval time =     700.32 ms /    39 tokens (   17.96 ms per token,    55.69 tokens per second)
7.40.255.682 I slot print_timing: id  1 | task 3099 |        eval time =    1931.65 ms /    24 tokens (   83.98 ms per token,    11.91 tokens per second)
7.40.255.683 I slot print_timing: id  1 | task 3099 |       total time =    2631.97 ms /    63 tokens
7.40.255.683 I slot print_timing: id  1 | task 3099 |    graphs reused =       1629
7.40.255.688 I slot      release: id  1 | task 3099 | stop processing: n_tokens = 62, truncated = 0
7.40.257.859 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202568677573
7.40.267.602 I slot launch_slot_: id  4 | task 3126 | processing task, is_child = 0
7.40.399.796 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202568677740
7.40.399.842 I slot launch_slot_: id  5 | task 3125 | processing task, is_child = 0
7.43.065.230 I slot print_timing: id  4 | task 3126 | prompt eval time =     731.64 ms /    60 tokens (   12.19 ms per token,    82.01 tokens per second)
7.43.065.235 I slot print_timing: id  4 | task 3126 |        eval time =    1933.67 ms /    24 tokens (   84.07 ms per token,    11.89 tokens per second)
7.43.065.235 I slot print_timing: id  4 | task 3126 |       total time =    2665.31 ms /    84 tokens
7.43.065.237 I slot print_timing: id  4 | task 3126 |    graphs reused =       1651
7.43.065.256 I slot      release: id  4 | task 3126 | stop processing: n_tokens = 83, truncated = 0
7.43.065.425 I slot print_timing: id  5 | task 3125 | prompt eval time =     731.39 ms /    60 tokens (   12.19 ms per token,    82.04 tokens per second)
7.43.065.426 I slot print_timing: id  5 | task 3125 |        eval time =    1933.65 ms /    24 tokens (   84.07 ms per token,    11.89 tokens per second)
7.43.065.426 I slot print_timing: id  5 | task 3125 |       total time =    2665.04 ms /    84 tokens
7.43.065.426 I slot print_timing: id  5 | task 3125 |    graphs reused =       1651
7.43.065.431 I slot      release: id  5 | task 3125 | stop processing: n_tokens = 83, truncated = 0
7.43.068.093 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1202571320610
7.43.077.411 I slot launch_slot_: id  6 | task 3153 | processing task, is_child = 0
7.43.204.629 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1202571320804
7.43.204.662 I slot launch_slot_: id  7 | task 3152 | processing task, is_child = 0
7.45.880.017 I slot print_timing: id  6 | task 3153 | prompt eval time =     742.61 ms /    67 tokens (   11.08 ms per token,    90.22 tokens per second)
7.45.880.021 I slot print_timing: id  6 | task 3153 |        eval time =    1932.68 ms /    24 tokens (   84.03 ms per token,    11.90 tokens per second)
7.45.880.021 I slot print_timing: id  6 | task 3153 |       total time =    2675.29 ms /    91 tokens
7.45.880.023 I slot print_timing: id  6 | task 3153 |    graphs reused =       1673
7.45.880.042 I slot      release: id  6 | task 3153 | stop processing: n_tokens = 90, truncated = 0
7.45.880.228 I slot print_timing: id  7 | task 3152 | prompt eval time =     742.58 ms /    67 tokens (   11.08 ms per token,    90.23 tokens per second)
7.45.880.229 I slot print_timing: id  7 | task 3152 |        eval time =    1932.57 ms /    24 tokens (   84.02 ms per token,    11.90 tokens per second)
7.45.880.229 I slot print_timing: id  7 | task 3152 |       total time =    2675.15 ms /    91 tokens
7.45.880.230 I slot print_timing: id  7 | task 3152 |    graphs reused =       1673
7.45.880.235 I slot      release: id  7 | task 3152 | stop processing: n_tokens = 90, truncated = 0
7.45.882.726 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202574095704
7.45.891.933 I slot launch_slot_: id  2 | task 3181 | processing task, is_child = 0
7.46.015.313 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202574095859
7.46.015.347 I slot launch_slot_: id  3 | task 3180 | processing task, is_child = 0
7.46.015.391 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202576876152
7.46.015.408 I slot launch_slot_: id  0 | task 3179 | processing task, is_child = 0
7.50.720.553 I slot print_timing: id  0 | task 3179 | prompt eval time =     936.08 ms /    36 tokens (   26.00 ms per token,    38.46 tokens per second)
7.50.720.557 I slot print_timing: id  0 | task 3179 |        eval time =    3769.01 ms /    24 tokens (  163.87 ms per token,     6.10 tokens per second)
7.50.720.557 I slot print_timing: id  0 | task 3179 |       total time =    4705.09 ms /    60 tokens
7.50.720.559 I slot print_timing: id  0 | task 3179 |    graphs reused =       1673
7.50.720.576 I slot      release: id  0 | task 3179 | stop processing: n_tokens = 59, truncated = 0
7.50.720.774 I slot print_timing: id  2 | task 3181 | prompt eval time =     935.96 ms /    36 tokens (   26.00 ms per token,    38.46 tokens per second)
7.50.720.775 I slot print_timing: id  2 | task 3181 |        eval time =    3769.01 ms /    24 tokens (  163.87 ms per token,     6.10 tokens per second)
7.50.720.776 I slot print_timing: id  2 | task 3181 |       total time =    4704.98 ms /    60 tokens
7.50.720.776 I slot print_timing: id  2 | task 3181 |    graphs reused =       1673
7.50.720.782 I slot      release: id  2 | task 3181 | stop processing: n_tokens = 59, truncated = 0
7.50.720.973 I slot print_timing: id  3 | task 3180 | prompt eval time =     935.82 ms /    36 tokens (   25.99 ms per token,    38.47 tokens per second)
7.50.720.975 I slot print_timing: id  3 | task 3180 |        eval time =    3769.00 ms /    24 tokens (  163.87 ms per token,     6.10 tokens per second)
7.50.720.975 I slot print_timing: id  3 | task 3180 |       total time =    4704.82 ms /    60 tokens
7.50.720.975 I slot print_timing: id  3 | task 3180 |    graphs reused =       1673
7.50.720.980 I slot      release: id  3 | task 3180 | stop processing: n_tokens = 59, truncated = 0
7.50.723.419 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
7.50.723.447 I slot launch_slot_: id  0 | task 3207 | processing task, is_child = 0
7.50.857.170 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
7.50.857.210 I slot launch_slot_: id  2 | task 3209 | processing task, is_child = 0
7.50.857.248 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
7.50.857.259 I slot launch_slot_: id  3 | task 3208 | processing task, is_child = 0
7.55.557.658 I slot print_timing: id  0 | task 3207 | prompt eval time =     933.03 ms /    36 tokens (   25.92 ms per token,    38.58 tokens per second)
7.55.557.661 I slot print_timing: id  0 | task 3207 |        eval time =    3767.31 ms /    24 tokens (  163.80 ms per token,     6.11 tokens per second)
7.55.557.662 I slot print_timing: id  0 | task 3207 |       total time =    4700.34 ms /    60 tokens
7.55.557.664 I slot print_timing: id  0 | task 3207 |    graphs reused =       1673
7.55.557.682 I slot      release: id  0 | task 3207 | stop processing: n_tokens = 59, truncated = 0
7.55.557.873 I slot print_timing: id  2 | task 3209 | prompt eval time =     932.70 ms /    36 tokens (   25.91 ms per token,    38.60 tokens per second)
7.55.557.874 I slot print_timing: id  2 | task 3209 |        eval time =    3767.32 ms /    24 tokens (  163.80 ms per token,     6.11 tokens per second)
7.55.557.874 I slot print_timing: id  2 | task 3209 |       total time =    4700.02 ms /    60 tokens
7.55.557.875 I slot print_timing: id  2 | task 3209 |    graphs reused =       1673
7.55.557.879 I slot      release: id  2 | task 3209 | stop processing: n_tokens = 59, truncated = 0
7.55.558.067 I slot print_timing: id  3 | task 3208 | prompt eval time =     932.61 ms /    36 tokens (   25.91 ms per token,    38.60 tokens per second)
7.55.558.068 I slot print_timing: id  3 | task 3208 |        eval time =    3767.30 ms /    24 tokens (  163.80 ms per token,     6.11 tokens per second)
7.55.558.069 I slot print_timing: id  3 | task 3208 |       total time =    4699.90 ms /    60 tokens
7.55.558.069 I slot print_timing: id  3 | task 3208 |    graphs reused =       1673
7.55.558.073 I slot      release: id  3 | task 3208 | stop processing: n_tokens = 59, truncated = 0
7.55.560.284 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
7.55.569.506 I slot launch_slot_: id  0 | task 3236 | processing task, is_child = 0
7.55.569.575 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
7.55.569.592 I slot launch_slot_: id  2 | task 3237 | processing task, is_child = 0
7.55.569.624 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
7.55.569.639 I slot launch_slot_: id  3 | task 3235 | processing task, is_child = 0
8.00.476.334 I slot print_timing: id  0 | task 3236 | prompt eval time =    1133.94 ms /    46 tokens (   24.65 ms per token,    40.57 tokens per second)
8.00.476.338 I slot print_timing: id  0 | task 3236 |        eval time =    3772.70 ms /    24 tokens (  164.03 ms per token,     6.10 tokens per second)
8.00.476.339 I slot print_timing: id  0 | task 3236 |       total time =    4906.64 ms /    70 tokens
8.00.476.340 I slot print_timing: id  0 | task 3236 |    graphs reused =       1673
8.00.476.358 I slot      release: id  0 | task 3236 | stop processing: n_tokens = 69, truncated = 0
8.00.476.558 I slot print_timing: id  2 | task 3237 | prompt eval time =    1133.84 ms /    46 tokens (   24.65 ms per token,    40.57 tokens per second)
8.00.476.559 I slot print_timing: id  2 | task 3237 |        eval time =    3772.72 ms /    24 tokens (  164.03 ms per token,     6.10 tokens per second)
8.00.476.559 I slot print_timing: id  2 | task 3237 |       total time =    4906.55 ms /    70 tokens
8.00.476.560 I slot print_timing: id  2 | task 3237 |    graphs reused =       1673
8.00.476.566 I slot      release: id  2 | task 3237 | stop processing: n_tokens = 69, truncated = 0
8.00.476.755 I slot print_timing: id  3 | task 3235 | prompt eval time =    1133.74 ms /    46 tokens (   24.65 ms per token,    40.57 tokens per second)
8.00.476.756 I slot print_timing: id  3 | task 3235 |        eval time =    3772.70 ms /    24 tokens (  164.03 ms per token,     6.10 tokens per second)
8.00.476.756 I slot print_timing: id  3 | task 3235 |       total time =    4906.44 ms /    70 tokens
8.00.476.756 I slot print_timing: id  3 | task 3235 |    graphs reused =       1673
8.00.476.761 I slot      release: id  3 | task 3235 | stop processing: n_tokens = 69, truncated = 0
8.00.478.928 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202576876365
8.00.488.118 I slot launch_slot_: id  1 | task 3263 | processing task, is_child = 0
8.00.620.273 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202579685932
8.00.620.305 I slot launch_slot_: id  4 | task 3265 | processing task, is_child = 0
8.00.620.346 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202579686107
8.00.620.364 I slot launch_slot_: id  5 | task 3264 | processing task, is_child = 0
8.05.520.778 I slot print_timing: id  1 | task 3263 | prompt eval time =    1129.27 ms /    43 tokens (   26.26 ms per token,    38.08 tokens per second)
8.05.520.783 I slot print_timing: id  1 | task 3263 |        eval time =    3771.08 ms /    24 tokens (  163.96 ms per token,     6.10 tokens per second)
8.05.520.785 I slot print_timing: id  1 | task 3263 |       total time =    4900.35 ms /    67 tokens
8.05.520.786 I slot print_timing: id  1 | task 3263 |    graphs reused =       1673
8.05.520.805 I slot      release: id  1 | task 3263 | stop processing: n_tokens = 66, truncated = 0
8.05.521.006 I slot print_timing: id  4 | task 3265 | prompt eval time =    1129.00 ms /    43 tokens (   26.26 ms per token,    38.09 tokens per second)
8.05.521.007 I slot print_timing: id  4 | task 3265 |        eval time =    3771.10 ms /    24 tokens (  163.96 ms per token,     6.10 tokens per second)
8.05.521.007 I slot print_timing: id  4 | task 3265 |       total time =    4900.10 ms /    67 tokens
8.05.521.007 I slot print_timing: id  4 | task 3265 |    graphs reused =       1673
8.05.521.011 I slot      release: id  4 | task 3265 | stop processing: n_tokens = 66, truncated = 0
8.05.521.202 I slot print_timing: id  5 | task 3264 | prompt eval time =    1128.89 ms /    43 tokens (   26.25 ms per token,    38.09 tokens per second)
8.05.521.202 I slot print_timing: id  5 | task 3264 |        eval time =    3771.09 ms /    24 tokens (  163.96 ms per token,     6.10 tokens per second)
8.05.521.203 I slot print_timing: id  5 | task 3264 |       total time =    4899.98 ms /    67 tokens
8.05.521.203 I slot print_timing: id  5 | task 3264 |    graphs reused =       1673
8.05.521.206 I slot      release: id  5 | task 3264 | stop processing: n_tokens = 66, truncated = 0
8.05.523.534 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
8.05.532.949 I slot launch_slot_: id  0 | task 3291 | processing task, is_child = 0
8.05.781.705 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
8.05.781.747 I slot launch_slot_: id  2 | task 3292 | processing task, is_child = 0
8.05.781.789 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
8.05.781.808 I slot launch_slot_: id  3 | task 3293 | processing task, is_child = 0
8.10.688.931 I slot print_timing: id  0 | task 3291 | prompt eval time =    1138.23 ms /    48 tokens (   23.71 ms per token,    42.17 tokens per second)
8.10.688.935 I slot print_timing: id  0 | task 3291 |        eval time =    3768.83 ms /    24 tokens (  163.86 ms per token,     6.10 tokens per second)
8.10.688.936 I slot print_timing: id  0 | task 3291 |       total time =    4907.06 ms /    72 tokens
8.10.688.938 I slot print_timing: id  0 | task 3291 |    graphs reused =       1673
8.10.688.957 I slot      release: id  0 | task 3291 | stop processing: n_tokens = 71, truncated = 0
8.10.689.161 I slot print_timing: id  2 | task 3292 | prompt eval time =    1138.13 ms /    48 tokens (   23.71 ms per token,    42.17 tokens per second)
8.10.689.162 I slot print_timing: id  2 | task 3292 |        eval time =    3768.85 ms /    24 tokens (  163.86 ms per token,     6.10 tokens per second)
8.10.689.162 I slot print_timing: id  2 | task 3292 |       total time =    4906.98 ms /    72 tokens
8.10.689.162 I slot print_timing: id  2 | task 3292 |    graphs reused =       1673
8.10.689.168 I slot      release: id  2 | task 3292 | stop processing: n_tokens = 71, truncated = 0
8.10.689.366 I slot print_timing: id  3 | task 3293 | prompt eval time =    1138.06 ms /    48 tokens (   23.71 ms per token,    42.18 tokens per second)
8.10.689.368 I slot print_timing: id  3 | task 3293 |        eval time =    3768.84 ms /    24 tokens (  163.86 ms per token,     6.10 tokens per second)
8.10.689.368 I slot print_timing: id  3 | task 3293 |       total time =    4906.90 ms /    72 tokens
8.10.689.368 I slot print_timing: id  3 | task 3293 |    graphs reused =       1673
8.10.689.373 I slot      release: id  3 | task 3293 | stop processing: n_tokens = 71, truncated = 0
